group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,03x_entities_09_systems,,,,42168200.0,ns,189
contrived,03x_entities_09_systems,,,,43902000.0,ns,192
contrived,03x_entities_09_systems,,,,43592600.0,ns,195
contrived,03x_entities_09_systems,,,,44252300.0,ns,198
contrived,03x_entities_09_systems,,,,45135600.0,ns,201
contrived,03x_entities_09_systems,,,,45485800.0,ns,204
contrived,03x_entities_09_systems,,,,46321600.0,ns,207
contrived,03x_entities_09_systems,,,,46800000.0,ns,210
contrived,03x_entities_09_systems,,,,47890400.0,ns,213
contrived,03x_entities_09_systems,,,,48167100.0,ns,216
contrived,03x_entities_09_systems,,,,48944100.0,ns,219
contrived,03x_entities_09_systems,,,,49477700.0,ns,222
contrived,03x_entities_09_systems,,,,50119700.0,ns,225
contrived,03x_entities_09_systems,,,,50818000.0,ns,228
contrived,03x_entities_09_systems,,,,51362600.0,ns,231
contrived,03x_entities_09_systems,,,,52031900.0,ns,234
contrived,03x_entities_09_systems,,,,52892200.0,ns,237
contrived,03x_entities_09_systems,,,,53251400.0,ns,240
contrived,03x_entities_09_systems,,,,54017700.0,ns,243
contrived,03x_entities_09_systems,,,,54595300.0,ns,246
contrived,03x_entities_09_systems,,,,55407000.0,ns,249
contrived,03x_entities_09_systems,,,,56824300.0,ns,252
contrived,03x_entities_09_systems,,,,57937600.0,ns,255
contrived,03x_entities_09_systems,,,,57580200.0,ns,258
contrived,03x_entities_09_systems,,,,58268600.0,ns,261
contrived,03x_entities_09_systems,,,,58861600.0,ns,264
contrived,03x_entities_09_systems,,,,59789300.0,ns,267
contrived,03x_entities_09_systems,,,,60556800.0,ns,270
contrived,03x_entities_09_systems,,,,60726100.0,ns,273
contrived,03x_entities_09_systems,,,,61237200.0,ns,276
contrived,03x_entities_09_systems,,,,62007500.0,ns,279
contrived,03x_entities_09_systems,,,,62787900.0,ns,282
contrived,03x_entities_09_systems,,,,63507700.0,ns,285
contrived,03x_entities_09_systems,,,,64359500.0,ns,288
contrived,03x_entities_09_systems,,,,64565400.0,ns,291
contrived,03x_entities_09_systems,,,,65283900.0,ns,294
contrived,03x_entities_09_systems,,,,66025600.0,ns,297
contrived,03x_entities_09_systems,,,,66695300.0,ns,300
