group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities, 12 systems",,,,8543700.0,ns,36
busy_systems," 1x entities, 12 systems",,,,8267300.0,ns,37
busy_systems," 1x entities, 12 systems",,,,8116400.0,ns,38
busy_systems," 1x entities, 12 systems",,,,8443400.0,ns,39
busy_systems," 1x entities, 12 systems",,,,8611100.0,ns,40
busy_systems," 1x entities, 12 systems",,,,9776700.0,ns,41
busy_systems," 1x entities, 12 systems",,,,9182800.0,ns,42
busy_systems," 1x entities, 12 systems",,,,9058700.0,ns,43
busy_systems," 1x entities, 12 systems",,,,9373600.0,ns,44
busy_systems," 1x entities, 12 systems",,,,9860800.0,ns,45
busy_systems," 1x entities, 12 systems",,,,9833400.0,ns,46
busy_systems," 1x entities, 12 systems",,,,10637300.0,ns,47
busy_systems," 1x entities, 12 systems",,,,10137000.0,ns,48
busy_systems," 1x entities, 12 systems",,,,10286300.0,ns,49
busy_systems," 1x entities, 12 systems",,,,10591500.0,ns,50
busy_systems," 1x entities, 12 systems",,,,10904200.0,ns,51
busy_systems," 1x entities, 12 systems",,,,11214800.0,ns,52
busy_systems," 1x entities, 12 systems",,,,11339900.0,ns,53
busy_systems," 1x entities, 12 systems",,,,11687100.0,ns,54
busy_systems," 1x entities, 12 systems",,,,11766100.0,ns,55
busy_systems," 1x entities, 12 systems",,,,11971500.0,ns,56
busy_systems," 1x entities, 12 systems",,,,12093700.0,ns,57
busy_systems," 1x entities, 12 systems",,,,12259600.0,ns,58
busy_systems," 1x entities, 12 systems",,,,12564500.0,ns,59
busy_systems," 1x entities, 12 systems",,,,13394700.0,ns,60
busy_systems," 1x entities, 12 systems",,,,12894700.0,ns,61
busy_systems," 1x entities, 12 systems",,,,13528000.0,ns,62
busy_systems," 1x entities, 12 systems",,,,13621300.0,ns,63
busy_systems," 1x entities, 12 systems",,,,13610300.0,ns,64
busy_systems," 1x entities, 12 systems",,,,13762900.0,ns,65
busy_systems," 1x entities, 12 systems",,,,14439000.0,ns,66
busy_systems," 1x entities, 12 systems",,,,14438100.0,ns,67
busy_systems," 1x entities, 12 systems",,,,14367100.0,ns,68
busy_systems," 1x entities, 12 systems",,,,14625100.0,ns,69
busy_systems," 1x entities, 12 systems",,,,15293100.0,ns,70
busy_systems," 1x entities, 12 systems",,,,14996400.0,ns,71
busy_systems," 1x entities, 12 systems",,,,15342600.0,ns,72
busy_systems," 1x entities, 12 systems",,,,15721400.0,ns,73
busy_systems," 1x entities, 12 systems",,,,15848100.0,ns,74
busy_systems," 1x entities, 12 systems",,,,17317800.0,ns,75
busy_systems," 1x entities, 12 systems",,,,16270100.0,ns,76
busy_systems," 1x entities, 12 systems",,,,16598900.0,ns,77
busy_systems," 1x entities, 12 systems",,,,16653800.0,ns,78
busy_systems," 1x entities, 12 systems",,,,16922300.0,ns,79
busy_systems," 1x entities, 12 systems",,,,18569600.0,ns,80
busy_systems," 1x entities, 12 systems",,,,17984400.0,ns,81
busy_systems," 1x entities, 12 systems",,,,17513000.0,ns,82
busy_systems," 1x entities, 12 systems",,,,18510700.0,ns,83
busy_systems," 1x entities, 12 systems",,,,18289500.0,ns,84
busy_systems," 1x entities, 12 systems",,,,18280800.0,ns,85
busy_systems," 1x entities, 12 systems",,,,18422600.0,ns,86
busy_systems," 1x entities, 12 systems",,,,18437300.0,ns,87
busy_systems," 1x entities, 12 systems",,,,18960000.0,ns,88
busy_systems," 1x entities, 12 systems",,,,18992200.0,ns,89
busy_systems," 1x entities, 12 systems",,,,20411700.0,ns,90
busy_systems," 1x entities, 12 systems",,,,23769900.0,ns,91
busy_systems," 1x entities, 12 systems",,,,21741900.0,ns,92
busy_systems," 1x entities, 12 systems",,,,21088100.0,ns,93
busy_systems," 1x entities, 12 systems",,,,20434600.0,ns,94
busy_systems," 1x entities, 12 systems",,,,21342600.0,ns,95
busy_systems," 1x entities, 12 systems",,,,20770000.0,ns,96
busy_systems," 1x entities, 12 systems",,,,20995900.0,ns,97
busy_systems," 1x entities, 12 systems",,,,20955400.0,ns,98
busy_systems," 1x entities, 12 systems",,,,21052200.0,ns,99
busy_systems," 1x entities, 12 systems",,,,21677900.0,ns,100
