group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities,  6 systems",,,,15943600.0,ns,104
contrived," 3x entities,  6 systems",,,,16220600.0,ns,106
contrived," 3x entities,  6 systems",,,,16276700.0,ns,108
contrived," 3x entities,  6 systems",,,,16603200.0,ns,110
contrived," 3x entities,  6 systems",,,,17128000.0,ns,112
contrived," 3x entities,  6 systems",,,,18233700.0,ns,114
contrived," 3x entities,  6 systems",,,,17552900.0,ns,116
contrived," 3x entities,  6 systems",,,,18173800.0,ns,118
contrived," 3x entities,  6 systems",,,,18423500.0,ns,120
contrived," 3x entities,  6 systems",,,,18380400.0,ns,122
contrived," 3x entities,  6 systems",,,,19754700.0,ns,124
contrived," 3x entities,  6 systems",,,,19042100.0,ns,126
contrived," 3x entities,  6 systems",,,,19689800.0,ns,128
contrived," 3x entities,  6 systems",,,,19770100.0,ns,130
contrived," 3x entities,  6 systems",,,,20478500.0,ns,132
contrived," 3x entities,  6 systems",,,,20342500.0,ns,134
contrived," 3x entities,  6 systems",,,,20974200.0,ns,136
contrived," 3x entities,  6 systems",,,,21392800.0,ns,138
contrived," 3x entities,  6 systems",,,,21054000.0,ns,140
contrived," 3x entities,  6 systems",,,,21523800.0,ns,142
contrived," 3x entities,  6 systems",,,,24173900.0,ns,144
contrived," 3x entities,  6 systems",,,,22191100.0,ns,146
contrived," 3x entities,  6 systems",,,,22616400.0,ns,148
contrived," 3x entities,  6 systems",,,,23861400.0,ns,150
contrived," 3x entities,  6 systems",,,,23603700.0,ns,152
contrived," 3x entities,  6 systems",,,,23256500.0,ns,154
contrived," 3x entities,  6 systems",,,,23827200.0,ns,156
contrived," 3x entities,  6 systems",,,,23735200.0,ns,158
contrived," 3x entities,  6 systems",,,,24179000.0,ns,160
contrived," 3x entities,  6 systems",,,,25955100.0,ns,162
contrived," 3x entities,  6 systems",,,,26200400.0,ns,164
contrived," 3x entities,  6 systems",,,,25706800.0,ns,166
contrived," 3x entities,  6 systems",,,,25796500.0,ns,168
contrived," 3x entities,  6 systems",,,,25695900.0,ns,170
contrived," 3x entities,  6 systems",,,,26660200.0,ns,172
contrived," 3x entities,  6 systems",,,,27316700.0,ns,174
contrived," 3x entities,  6 systems",,,,27178200.0,ns,176
contrived," 3x entities,  6 systems",,,,26941800.0,ns,178
contrived," 3x entities,  6 systems",,,,27453400.0,ns,180
contrived," 3x entities,  6 systems",,,,27411500.0,ns,182
contrived," 3x entities,  6 systems",,,,28283200.0,ns,184
contrived," 3x entities,  6 systems",,,,28971500.0,ns,186
contrived," 3x entities,  6 systems",,,,28636900.0,ns,188
contrived," 3x entities,  6 systems",,,,28628900.0,ns,190
contrived," 3x entities,  6 systems",,,,30266300.0,ns,192
contrived," 3x entities,  6 systems",,,,29320300.0,ns,194
contrived," 3x entities,  6 systems",,,,30114800.0,ns,196
contrived," 3x entities,  6 systems",,,,30593200.0,ns,198
contrived," 3x entities,  6 systems",,,,30296800.0,ns,200
