group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,01x_entities_12_systems,,,,62181100.0,ns,273
busy_systems,01x_entities_12_systems,,,,62753200.0,ns,276
busy_systems,01x_entities_12_systems,,,,63594400.0,ns,279
busy_systems,01x_entities_12_systems,,,,64218000.0,ns,282
busy_systems,01x_entities_12_systems,,,,65768000.0,ns,285
busy_systems,01x_entities_12_systems,,,,67012600.0,ns,288
busy_systems,01x_entities_12_systems,,,,66975000.0,ns,291
busy_systems,01x_entities_12_systems,,,,66995800.0,ns,294
busy_systems,01x_entities_12_systems,,,,68830000.0,ns,297
busy_systems,01x_entities_12_systems,,,,67993400.0,ns,300
