group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,03x_entities_09_systems,,,,30156600.0,ns,66
busy_systems,03x_entities_09_systems,,,,30665200.0,ns,68
busy_systems,03x_entities_09_systems,,,,31578000.0,ns,70
busy_systems,03x_entities_09_systems,,,,32487100.0,ns,72
busy_systems,03x_entities_09_systems,,,,33382000.0,ns,74
busy_systems,03x_entities_09_systems,,,,34365900.0,ns,76
busy_systems,03x_entities_09_systems,,,,35190500.0,ns,78
busy_systems,03x_entities_09_systems,,,,36152800.0,ns,80
busy_systems,03x_entities_09_systems,,,,36966700.0,ns,82
busy_systems,03x_entities_09_systems,,,,37881800.0,ns,84
busy_systems,03x_entities_09_systems,,,,38871300.0,ns,86
busy_systems,03x_entities_09_systems,,,,39707800.0,ns,88
busy_systems,03x_entities_09_systems,,,,40619800.0,ns,90
busy_systems,03x_entities_09_systems,,,,42063000.0,ns,92
busy_systems,03x_entities_09_systems,,,,42397100.0,ns,94
busy_systems,03x_entities_09_systems,,,,43305100.0,ns,96
busy_systems,03x_entities_09_systems,,,,44254600.0,ns,98
busy_systems,03x_entities_09_systems,,,,45168600.0,ns,100
busy_systems,03x_entities_09_systems,,,,46061000.0,ns,102
busy_systems,03x_entities_09_systems,,,,46957400.0,ns,104
busy_systems,03x_entities_09_systems,,,,47915300.0,ns,106
busy_systems,03x_entities_09_systems,,,,48767300.0,ns,108
busy_systems,03x_entities_09_systems,,,,49689900.0,ns,110
busy_systems,03x_entities_09_systems,,,,50673800.0,ns,112
busy_systems,03x_entities_09_systems,,,,51762400.0,ns,114
busy_systems,03x_entities_09_systems,,,,52383100.0,ns,116
busy_systems,03x_entities_09_systems,,,,53266400.0,ns,118
busy_systems,03x_entities_09_systems,,,,54192000.0,ns,120
busy_systems,03x_entities_09_systems,,,,55118000.0,ns,122
busy_systems,03x_entities_09_systems,,,,56069200.0,ns,124
busy_systems,03x_entities_09_systems,,,,56914300.0,ns,126
busy_systems,03x_entities_09_systems,,,,57796900.0,ns,128
busy_systems,03x_entities_09_systems,,,,58759600.0,ns,130
busy_systems,03x_entities_09_systems,,,,59770200.0,ns,132
busy_systems,03x_entities_09_systems,,,,60465000.0,ns,134
busy_systems,03x_entities_09_systems,,,,61468400.0,ns,136
busy_systems,03x_entities_09_systems,,,,62340700.0,ns,138
busy_systems,03x_entities_09_systems,,,,63253300.0,ns,140
busy_systems,03x_entities_09_systems,,,,64143300.0,ns,142
busy_systems,03x_entities_09_systems,,,,65089100.0,ns,144
busy_systems,03x_entities_09_systems,,,,65988900.0,ns,146
busy_systems,03x_entities_09_systems,,,,67813100.0,ns,148
busy_systems,03x_entities_09_systems,,,,67712800.0,ns,150
busy_systems,03x_entities_09_systems,,,,68623900.0,ns,152
busy_systems,03x_entities_09_systems,,,,69615000.0,ns,154
busy_systems,03x_entities_09_systems,,,,70407300.0,ns,156
busy_systems,03x_entities_09_systems,,,,71321500.0,ns,158
busy_systems,03x_entities_09_systems,,,,72375600.0,ns,160
busy_systems,03x_entities_09_systems,,,,73271100.0,ns,162
busy_systems,03x_entities_09_systems,,,,74196300.0,ns,164
busy_systems,03x_entities_09_systems,,,,75132000.0,ns,166
busy_systems,03x_entities_09_systems,,,,76026100.0,ns,168
busy_systems,03x_entities_09_systems,,,,77105100.0,ns,170
busy_systems,03x_entities_09_systems,,,,78012400.0,ns,172
busy_systems,03x_entities_09_systems,,,,78765800.0,ns,174
busy_systems,03x_entities_09_systems,,,,79875400.0,ns,176
busy_systems,03x_entities_09_systems,,,,80416200.0,ns,178
busy_systems,03x_entities_09_systems,,,,81341700.0,ns,180
busy_systems,03x_entities_09_systems,,,,82207200.0,ns,182
busy_systems,03x_entities_09_systems,,,,83121900.0,ns,184
busy_systems,03x_entities_09_systems,,,,84257700.0,ns,186
busy_systems,03x_entities_09_systems,,,,84999000.0,ns,188
busy_systems,03x_entities_09_systems,,,,85896900.0,ns,190
busy_systems,03x_entities_09_systems,,,,86682900.0,ns,192
busy_systems,03x_entities_09_systems,,,,87630000.0,ns,194
busy_systems,03x_entities_09_systems,,,,88664700.0,ns,196
busy_systems,03x_entities_09_systems,,,,90665800.0,ns,198
busy_systems,03x_entities_09_systems,,,,90716600.0,ns,200
