group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities,  3 systems",,,,8117800.0,ns,123
contrived," 2x entities,  3 systems",,,,8258000.0,ns,126
contrived," 2x entities,  3 systems",,,,8531900.0,ns,129
contrived," 2x entities,  3 systems",,,,8654900.0,ns,132
contrived," 2x entities,  3 systems",,,,9056900.0,ns,135
contrived," 2x entities,  3 systems",,,,9049900.0,ns,138
contrived," 2x entities,  3 systems",,,,9268000.0,ns,141
contrived," 2x entities,  3 systems",,,,9473300.0,ns,144
contrived," 2x entities,  3 systems",,,,9687600.0,ns,147
contrived," 2x entities,  3 systems",,,,9937200.0,ns,150
contrived," 2x entities,  3 systems",,,,10031900.0,ns,153
contrived," 2x entities,  3 systems",,,,10216000.0,ns,156
contrived," 2x entities,  3 systems",,,,10436300.0,ns,159
contrived," 2x entities,  3 systems",,,,10826300.0,ns,162
contrived," 2x entities,  3 systems",,,,10825600.0,ns,165
contrived," 2x entities,  3 systems",,,,11026900.0,ns,168
contrived," 2x entities,  3 systems",,,,11298300.0,ns,171
contrived," 2x entities,  3 systems",,,,11467100.0,ns,174
contrived," 2x entities,  3 systems",,,,11593400.0,ns,177
contrived," 2x entities,  3 systems",,,,11864800.0,ns,180
contrived," 2x entities,  3 systems",,,,12033700.0,ns,183
contrived," 2x entities,  3 systems",,,,12173900.0,ns,186
contrived," 2x entities,  3 systems",,,,12575300.0,ns,189
contrived," 2x entities,  3 systems",,,,12659100.0,ns,192
contrived," 2x entities,  3 systems",,,,12802400.0,ns,195
contrived," 2x entities,  3 systems",,,,13001100.0,ns,198
contrived," 2x entities,  3 systems",,,,13222900.0,ns,201
contrived," 2x entities,  3 systems",,,,13490300.0,ns,204
contrived," 2x entities,  3 systems",,,,13605100.0,ns,207
contrived," 2x entities,  3 systems",,,,13785800.0,ns,210
contrived," 2x entities,  3 systems",,,,14161400.0,ns,213
contrived," 2x entities,  3 systems",,,,14188400.0,ns,216
contrived," 2x entities,  3 systems",,,,14455600.0,ns,219
contrived," 2x entities,  3 systems",,,,14567800.0,ns,222
contrived," 2x entities,  3 systems",,,,14780400.0,ns,225
contrived," 2x entities,  3 systems",,,,14937400.0,ns,228
contrived," 2x entities,  3 systems",,,,15158400.0,ns,231
contrived," 2x entities,  3 systems",,,,15591800.0,ns,234
contrived," 2x entities,  3 systems",,,,15568100.0,ns,237
contrived," 2x entities,  3 systems",,,,15713800.0,ns,240
contrived," 2x entities,  3 systems",,,,15937900.0,ns,243
contrived," 2x entities,  3 systems",,,,16165100.0,ns,246
contrived," 2x entities,  3 systems",,,,16542800.0,ns,249
contrived," 2x entities,  3 systems",,,,16570700.0,ns,252
contrived," 2x entities,  3 systems",,,,16700800.0,ns,255
contrived," 2x entities,  3 systems",,,,17367500.0,ns,258
contrived," 2x entities,  3 systems",,,,17179700.0,ns,261
contrived," 2x entities,  3 systems",,,,17436400.0,ns,264
contrived," 2x entities,  3 systems",,,,17951800.0,ns,267
contrived," 2x entities,  3 systems",,,,18960300.0,ns,270
contrived," 2x entities,  3 systems",,,,17969300.0,ns,273
contrived," 2x entities,  3 systems",,,,18196800.0,ns,276
contrived," 2x entities,  3 systems",,,,18404700.0,ns,279
contrived," 2x entities,  3 systems",,,,19360200.0,ns,282
contrived," 2x entities,  3 systems",,,,19231600.0,ns,285
contrived," 2x entities,  3 systems",,,,20014900.0,ns,288
contrived," 2x entities,  3 systems",,,,19118600.0,ns,291
contrived," 2x entities,  3 systems",,,,19354600.0,ns,294
contrived," 2x entities,  3 systems",,,,19505300.0,ns,297
contrived," 2x entities,  3 systems",,,,20458600.0,ns,300
