group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities, 12 systems",,,,10262000.0,ns,24
contrived," 4x entities, 12 systems",,,,10376100.0,ns,24
contrived," 4x entities, 12 systems",,,,10298100.0,ns,24
contrived," 4x entities, 12 systems",,,,10380000.0,ns,24
contrived," 4x entities, 12 systems",,,,10399000.0,ns,24
contrived," 4x entities, 12 systems",,,,10501200.0,ns,24
contrived," 4x entities, 12 systems",,,,10317000.0,ns,24
contrived," 4x entities, 12 systems",,,,10346200.0,ns,24
contrived," 4x entities, 12 systems",,,,10395900.0,ns,24
contrived," 4x entities, 12 systems",,,,10327200.0,ns,24
contrived," 4x entities, 12 systems",,,,10348500.0,ns,24
contrived," 4x entities, 12 systems",,,,10336200.0,ns,24
contrived," 4x entities, 12 systems",,,,10388000.0,ns,24
contrived," 4x entities, 12 systems",,,,10271400.0,ns,24
contrived," 4x entities, 12 systems",,,,10253300.0,ns,24
contrived," 4x entities, 12 systems",,,,10301900.0,ns,24
contrived," 4x entities, 12 systems",,,,10299400.0,ns,24
contrived," 4x entities, 12 systems",,,,10440000.0,ns,24
contrived," 4x entities, 12 systems",,,,10270700.0,ns,24
contrived," 4x entities, 12 systems",,,,10365500.0,ns,24
contrived," 4x entities, 12 systems",,,,10334200.0,ns,24
contrived," 4x entities, 12 systems",,,,10233300.0,ns,24
contrived," 4x entities, 12 systems",,,,10430100.0,ns,24
contrived," 4x entities, 12 systems",,,,10228300.0,ns,24
contrived," 4x entities, 12 systems",,,,10228200.0,ns,24
contrived," 4x entities, 12 systems",,,,10238600.0,ns,24
contrived," 4x entities, 12 systems",,,,10359400.0,ns,24
contrived," 4x entities, 12 systems",,,,10256400.0,ns,24
contrived," 4x entities, 12 systems",,,,10358200.0,ns,24
contrived," 4x entities, 12 systems",,,,10299400.0,ns,24
contrived," 4x entities, 12 systems",,,,10229700.0,ns,24
contrived," 4x entities, 12 systems",,,,10301700.0,ns,24
contrived," 4x entities, 12 systems",,,,10371900.0,ns,24
contrived," 4x entities, 12 systems",,,,10328800.0,ns,24
contrived," 4x entities, 12 systems",,,,10234500.0,ns,24
contrived," 4x entities, 12 systems",,,,10277900.0,ns,24
