group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities, 12 systems",,,,9790600.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10021000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9758000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9996600.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9828500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9792100.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10134400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9835200.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9710800.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9626000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9616700.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10897900.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10109300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9848400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9777400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9763500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10019700.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10361800.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9659800.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9690700.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10029600.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9929400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10168000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9737800.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9806600.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9758100.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9953500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9774300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9709300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9789300.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10553200.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9774700.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9810000.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9671800.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9668500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9757400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10353900.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10037700.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10601500.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10023700.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10082200.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10008700.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9826200.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9767900.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9782800.0,ns,23
busy_systems," 2x entities, 12 systems",,,,9719200.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10177400.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10009600.0,ns,23
busy_systems," 2x entities, 12 systems",,,,10041900.0,ns,23
