group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities, 15 systems",,,,10588800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10540600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,11386400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10800500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10808300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10472100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10631900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10578100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10855300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10635800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10749200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10518400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10788300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10560000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,12298200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,12477900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,11637500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,13469200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,12567000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,12318000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10809000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10570600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,11038400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10515100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10325900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10776400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10414200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,11197200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10639200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10492300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10769000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10532900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10584500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10945600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10423100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10243000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10394700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10442900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10541600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10682000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10406900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10516700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10506200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10290500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10557800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,11708900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10570100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10578500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10544800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10519600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10499600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10476600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10234300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10404000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10568100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10922800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10436200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10527100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10681500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10567100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10721500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10768100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10298000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10970900.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10729400.0,ns,8
