group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities,  9 systems",,,,19759800.0,ns,106
contrived," 2x entities,  9 systems",,,,19740000.0,ns,108
contrived," 2x entities,  9 systems",,,,20258600.0,ns,110
contrived," 2x entities,  9 systems",,,,20770800.0,ns,112
contrived," 2x entities,  9 systems",,,,21014600.0,ns,114
contrived," 2x entities,  9 systems",,,,21326000.0,ns,116
contrived," 2x entities,  9 systems",,,,21926800.0,ns,118
contrived," 2x entities,  9 systems",,,,22204600.0,ns,120
contrived," 2x entities,  9 systems",,,,22584000.0,ns,122
contrived," 2x entities,  9 systems",,,,22881100.0,ns,124
contrived," 2x entities,  9 systems",,,,23462900.0,ns,126
contrived," 2x entities,  9 systems",,,,24784400.0,ns,128
contrived," 2x entities,  9 systems",,,,27274900.0,ns,130
contrived," 2x entities,  9 systems",,,,25605500.0,ns,132
contrived," 2x entities,  9 systems",,,,26513800.0,ns,134
contrived," 2x entities,  9 systems",,,,25912100.0,ns,136
contrived," 2x entities,  9 systems",,,,25680300.0,ns,138
contrived," 2x entities,  9 systems",,,,25828300.0,ns,140
contrived," 2x entities,  9 systems",,,,28171200.0,ns,142
contrived," 2x entities,  9 systems",,,,26565900.0,ns,144
contrived," 2x entities,  9 systems",,,,27238500.0,ns,146
contrived," 2x entities,  9 systems",,,,27401700.0,ns,148
contrived," 2x entities,  9 systems",,,,27661000.0,ns,150
contrived," 2x entities,  9 systems",,,,27965800.0,ns,152
contrived," 2x entities,  9 systems",,,,29127800.0,ns,154
contrived," 2x entities,  9 systems",,,,33257800.0,ns,156
contrived," 2x entities,  9 systems",,,,29852000.0,ns,158
contrived," 2x entities,  9 systems",,,,29605300.0,ns,160
contrived," 2x entities,  9 systems",,,,29987100.0,ns,162
contrived," 2x entities,  9 systems",,,,30378400.0,ns,164
contrived," 2x entities,  9 systems",,,,30844600.0,ns,166
contrived," 2x entities,  9 systems",,,,31256200.0,ns,168
contrived," 2x entities,  9 systems",,,,31432100.0,ns,170
contrived," 2x entities,  9 systems",,,,31646300.0,ns,172
contrived," 2x entities,  9 systems",,,,32054200.0,ns,174
contrived," 2x entities,  9 systems",,,,32675900.0,ns,176
contrived," 2x entities,  9 systems",,,,33262800.0,ns,178
contrived," 2x entities,  9 systems",,,,33685700.0,ns,180
contrived," 2x entities,  9 systems",,,,33772400.0,ns,182
contrived," 2x entities,  9 systems",,,,34028700.0,ns,184
contrived," 2x entities,  9 systems",,,,34348300.0,ns,186
contrived," 2x entities,  9 systems",,,,35788300.0,ns,188
contrived," 2x entities,  9 systems",,,,35103000.0,ns,190
contrived," 2x entities,  9 systems",,,,35566700.0,ns,192
contrived," 2x entities,  9 systems",,,,35786700.0,ns,194
contrived," 2x entities,  9 systems",,,,36002800.0,ns,196
contrived," 2x entities,  9 systems",,,,36616300.0,ns,198
contrived," 2x entities,  9 systems",,,,36987200.0,ns,200
