group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 2 system(s),,,,9910500.0,ns,4361
empty_systems, 2 system(s),,,,10158900.0,ns,4450
empty_systems, 2 system(s),,,,10102500.0,ns,4539
empty_systems, 2 system(s),,,,11365600.0,ns,4628
empty_systems, 2 system(s),,,,10027400.0,ns,4717
empty_systems, 2 system(s),,,,10132200.0,ns,4806
empty_systems, 2 system(s),,,,10656100.0,ns,4895
empty_systems, 2 system(s),,,,10544100.0,ns,4984
empty_systems, 2 system(s),,,,11008100.0,ns,5073
empty_systems, 2 system(s),,,,11033700.0,ns,5162
empty_systems, 2 system(s),,,,11334300.0,ns,5251
empty_systems, 2 system(s),,,,11499100.0,ns,5340
empty_systems, 2 system(s),,,,12068900.0,ns,5429
empty_systems, 2 system(s),,,,13033900.0,ns,5518
empty_systems, 2 system(s),,,,12246900.0,ns,5607
empty_systems, 2 system(s),,,,12527700.0,ns,5696
empty_systems, 2 system(s),,,,12413700.0,ns,5785
empty_systems, 2 system(s),,,,13367500.0,ns,5874
empty_systems, 2 system(s),,,,13658500.0,ns,5963
empty_systems, 2 system(s),,,,13642000.0,ns,6052
empty_systems, 2 system(s),,,,13240600.0,ns,6141
empty_systems, 2 system(s),,,,13299100.0,ns,6230
empty_systems, 2 system(s),,,,14217300.0,ns,6319
empty_systems, 2 system(s),,,,13709900.0,ns,6408
empty_systems, 2 system(s),,,,13867300.0,ns,6497
empty_systems, 2 system(s),,,,14432400.0,ns,6586
empty_systems, 2 system(s),,,,14458800.0,ns,6675
empty_systems, 2 system(s),,,,15171400.0,ns,6764
empty_systems, 2 system(s),,,,18347000.0,ns,6853
empty_systems, 2 system(s),,,,17748000.0,ns,6942
empty_systems, 2 system(s),,,,16775900.0,ns,7031
empty_systems, 2 system(s),,,,16528600.0,ns,7120
empty_systems, 2 system(s),,,,16385600.0,ns,7209
empty_systems, 2 system(s),,,,16951600.0,ns,7298
empty_systems, 2 system(s),,,,16361600.0,ns,7387
empty_systems, 2 system(s),,,,16104600.0,ns,7476
empty_systems, 2 system(s),,,,15692500.0,ns,7565
empty_systems, 2 system(s),,,,16103600.0,ns,7654
empty_systems, 2 system(s),,,,16618100.0,ns,7743
empty_systems, 2 system(s),,,,17395200.0,ns,7832
empty_systems, 2 system(s),,,,17015700.0,ns,7921
empty_systems, 2 system(s),,,,17419900.0,ns,8010
empty_systems, 2 system(s),,,,18853000.0,ns,8099
empty_systems, 2 system(s),,,,18268000.0,ns,8188
empty_systems, 2 system(s),,,,17990100.0,ns,8277
empty_systems, 2 system(s),,,,20414400.0,ns,8366
empty_systems, 2 system(s),,,,18136800.0,ns,8455
empty_systems, 2 system(s),,,,18474300.0,ns,8544
empty_systems, 2 system(s),,,,20293000.0,ns,8633
empty_systems, 2 system(s),,,,18872600.0,ns,8722
empty_systems, 2 system(s),,,,19922700.0,ns,8811
empty_systems, 2 system(s),,,,19143800.0,ns,8900
