group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities, 15 systems",,,,17148300.0,ns,57
contrived," 2x entities, 15 systems",,,,17484300.0,ns,58
contrived," 2x entities, 15 systems",,,,18522000.0,ns,59
contrived," 2x entities, 15 systems",,,,18096200.0,ns,60
contrived," 2x entities, 15 systems",,,,18537000.0,ns,61
contrived," 2x entities, 15 systems",,,,18721500.0,ns,62
contrived," 2x entities, 15 systems",,,,18920400.0,ns,63
contrived," 2x entities, 15 systems",,,,19472200.0,ns,64
contrived," 2x entities, 15 systems",,,,19439000.0,ns,65
contrived," 2x entities, 15 systems",,,,19895400.0,ns,66
contrived," 2x entities, 15 systems",,,,20165100.0,ns,67
contrived," 2x entities, 15 systems",,,,20428700.0,ns,68
contrived," 2x entities, 15 systems",,,,20579500.0,ns,69
contrived," 2x entities, 15 systems",,,,21117300.0,ns,70
contrived," 2x entities, 15 systems",,,,21571900.0,ns,71
contrived," 2x entities, 15 systems",,,,21673100.0,ns,72
contrived," 2x entities, 15 systems",,,,21930200.0,ns,73
contrived," 2x entities, 15 systems",,,,22645700.0,ns,74
contrived," 2x entities, 15 systems",,,,22786500.0,ns,75
contrived," 2x entities, 15 systems",,,,23083600.0,ns,76
contrived," 2x entities, 15 systems",,,,23096300.0,ns,77
contrived," 2x entities, 15 systems",,,,23430600.0,ns,78
contrived," 2x entities, 15 systems",,,,23874500.0,ns,79
contrived," 2x entities, 15 systems",,,,25033200.0,ns,80
contrived," 2x entities, 15 systems",,,,24544200.0,ns,81
contrived," 2x entities, 15 systems",,,,24688700.0,ns,82
contrived," 2x entities, 15 systems",,,,25123300.0,ns,83
contrived," 2x entities, 15 systems",,,,25343700.0,ns,84
contrived," 2x entities, 15 systems",,,,25825200.0,ns,85
contrived," 2x entities, 15 systems",,,,26076200.0,ns,86
contrived," 2x entities, 15 systems",,,,26113100.0,ns,87
contrived," 2x entities, 15 systems",,,,26598500.0,ns,88
contrived," 2x entities, 15 systems",,,,26764100.0,ns,89
contrived," 2x entities, 15 systems",,,,27427200.0,ns,90
contrived," 2x entities, 15 systems",,,,27651500.0,ns,91
contrived," 2x entities, 15 systems",,,,27711700.0,ns,92
contrived," 2x entities, 15 systems",,,,27965200.0,ns,93
contrived," 2x entities, 15 systems",,,,29232200.0,ns,94
contrived," 2x entities, 15 systems",,,,28566000.0,ns,95
contrived," 2x entities, 15 systems",,,,29208500.0,ns,96
contrived," 2x entities, 15 systems",,,,29140200.0,ns,97
contrived," 2x entities, 15 systems",,,,29704400.0,ns,98
contrived," 2x entities, 15 systems",,,,29680500.0,ns,99
contrived," 2x entities, 15 systems",,,,30807000.0,ns,100
