group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities,  3 systems",,,,15289600.0,ns,122
contrived," 4x entities,  3 systems",,,,15556600.0,ns,124
contrived," 4x entities,  3 systems",,,,15783400.0,ns,126
contrived," 4x entities,  3 systems",,,,16038700.0,ns,128
contrived," 4x entities,  3 systems",,,,16310400.0,ns,130
contrived," 4x entities,  3 systems",,,,16531200.0,ns,132
contrived," 4x entities,  3 systems",,,,16804000.0,ns,134
contrived," 4x entities,  3 systems",,,,17197300.0,ns,136
contrived," 4x entities,  3 systems",,,,17381100.0,ns,138
contrived," 4x entities,  3 systems",,,,17575500.0,ns,140
contrived," 4x entities,  3 systems",,,,17802400.0,ns,142
contrived," 4x entities,  3 systems",,,,18024600.0,ns,144
contrived," 4x entities,  3 systems",,,,18286300.0,ns,146
contrived," 4x entities,  3 systems",,,,18626500.0,ns,148
contrived," 4x entities,  3 systems",,,,18771800.0,ns,150
contrived," 4x entities,  3 systems",,,,19146900.0,ns,152
contrived," 4x entities,  3 systems",,,,19300000.0,ns,154
contrived," 4x entities,  3 systems",,,,19593700.0,ns,156
contrived," 4x entities,  3 systems",,,,19834600.0,ns,158
contrived," 4x entities,  3 systems",,,,20148500.0,ns,160
contrived," 4x entities,  3 systems",,,,20332000.0,ns,162
contrived," 4x entities,  3 systems",,,,20523600.0,ns,164
contrived," 4x entities,  3 systems",,,,20823600.0,ns,166
contrived," 4x entities,  3 systems",,,,21368800.0,ns,168
contrived," 4x entities,  3 systems",,,,21296100.0,ns,170
contrived," 4x entities,  3 systems",,,,21532700.0,ns,172
contrived," 4x entities,  3 systems",,,,21828600.0,ns,174
contrived," 4x entities,  3 systems",,,,22144700.0,ns,176
contrived," 4x entities,  3 systems",,,,22288400.0,ns,178
contrived," 4x entities,  3 systems",,,,22583300.0,ns,180
contrived," 4x entities,  3 systems",,,,22799900.0,ns,182
contrived," 4x entities,  3 systems",,,,23043000.0,ns,184
contrived," 4x entities,  3 systems",,,,23351000.0,ns,186
contrived," 4x entities,  3 systems",,,,23583800.0,ns,188
contrived," 4x entities,  3 systems",,,,23866700.0,ns,190
contrived," 4x entities,  3 systems",,,,24094200.0,ns,192
contrived," 4x entities,  3 systems",,,,26280400.0,ns,194
contrived," 4x entities,  3 systems",,,,24620100.0,ns,196
contrived," 4x entities,  3 systems",,,,24845700.0,ns,198
contrived," 4x entities,  3 systems",,,,26007200.0,ns,200
