group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities,  6 systems",,,,9697000.0,ns,44
busy_systems," 2x entities,  6 systems",,,,9505900.0,ns,45
busy_systems," 2x entities,  6 systems",,,,9839800.0,ns,46
busy_systems," 2x entities,  6 systems",,,,9959600.0,ns,47
busy_systems," 2x entities,  6 systems",,,,10101400.0,ns,48
busy_systems," 2x entities,  6 systems",,,,10272800.0,ns,49
busy_systems," 2x entities,  6 systems",,,,10648400.0,ns,50
busy_systems," 2x entities,  6 systems",,,,10926500.0,ns,51
busy_systems," 2x entities,  6 systems",,,,10823800.0,ns,52
busy_systems," 2x entities,  6 systems",,,,11398900.0,ns,53
busy_systems," 2x entities,  6 systems",,,,11361700.0,ns,54
busy_systems," 2x entities,  6 systems",,,,11450500.0,ns,55
busy_systems," 2x entities,  6 systems",,,,12439600.0,ns,56
busy_systems," 2x entities,  6 systems",,,,11884900.0,ns,57
busy_systems," 2x entities,  6 systems",,,,12077400.0,ns,58
busy_systems," 2x entities,  6 systems",,,,12707600.0,ns,59
busy_systems," 2x entities,  6 systems",,,,12591500.0,ns,60
busy_systems," 2x entities,  6 systems",,,,12988600.0,ns,61
busy_systems," 2x entities,  6 systems",,,,13607900.0,ns,62
busy_systems," 2x entities,  6 systems",,,,13312000.0,ns,63
busy_systems," 2x entities,  6 systems",,,,13281200.0,ns,64
busy_systems," 2x entities,  6 systems",,,,13576500.0,ns,65
busy_systems," 2x entities,  6 systems",,,,13842400.0,ns,66
busy_systems," 2x entities,  6 systems",,,,14103100.0,ns,67
busy_systems," 2x entities,  6 systems",,,,15187100.0,ns,68
busy_systems," 2x entities,  6 systems",,,,15164500.0,ns,69
busy_systems," 2x entities,  6 systems",,,,14630500.0,ns,70
busy_systems," 2x entities,  6 systems",,,,15088200.0,ns,71
busy_systems," 2x entities,  6 systems",,,,15110400.0,ns,72
busy_systems," 2x entities,  6 systems",,,,15236600.0,ns,73
busy_systems," 2x entities,  6 systems",,,,16527500.0,ns,74
busy_systems," 2x entities,  6 systems",,,,16168300.0,ns,75
busy_systems," 2x entities,  6 systems",,,,16054800.0,ns,76
busy_systems," 2x entities,  6 systems",,,,16070200.0,ns,77
busy_systems," 2x entities,  6 systems",,,,16485900.0,ns,78
busy_systems," 2x entities,  6 systems",,,,16558000.0,ns,79
busy_systems," 2x entities,  6 systems",,,,19136700.0,ns,80
busy_systems," 2x entities,  6 systems",,,,17376200.0,ns,81
busy_systems," 2x entities,  6 systems",,,,17468100.0,ns,82
busy_systems," 2x entities,  6 systems",,,,17313200.0,ns,83
busy_systems," 2x entities,  6 systems",,,,18526600.0,ns,84
busy_systems," 2x entities,  6 systems",,,,18067900.0,ns,85
busy_systems," 2x entities,  6 systems",,,,18153500.0,ns,86
busy_systems," 2x entities,  6 systems",,,,18489500.0,ns,87
busy_systems," 2x entities,  6 systems",,,,18869500.0,ns,88
busy_systems," 2x entities,  6 systems",,,,18793900.0,ns,89
busy_systems," 2x entities,  6 systems",,,,19723300.0,ns,90
busy_systems," 2x entities,  6 systems",,,,19037400.0,ns,91
busy_systems," 2x entities,  6 systems",,,,19578000.0,ns,92
busy_systems," 2x entities,  6 systems",,,,19418600.0,ns,93
busy_systems," 2x entities,  6 systems",,,,19572100.0,ns,94
busy_systems," 2x entities,  6 systems",,,,19843900.0,ns,95
busy_systems," 2x entities,  6 systems",,,,20329900.0,ns,96
busy_systems," 2x entities,  6 systems",,,,20284000.0,ns,97
busy_systems," 2x entities,  6 systems",,,,22161400.0,ns,98
busy_systems," 2x entities,  6 systems",,,,20790000.0,ns,99
busy_systems," 2x entities,  6 systems",,,,20916400.0,ns,100
