group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,03x_entities_06_systems,,,,53946000.0,ns,308
contrived,03x_entities_06_systems,,,,55989900.0,ns,312
contrived,03x_entities_06_systems,,,,55703700.0,ns,316
contrived,03x_entities_06_systems,,,,56318100.0,ns,320
contrived,03x_entities_06_systems,,,,56873100.0,ns,324
contrived,03x_entities_06_systems,,,,57849500.0,ns,328
contrived,03x_entities_06_systems,,,,59079200.0,ns,332
contrived,03x_entities_06_systems,,,,59749600.0,ns,336
contrived,03x_entities_06_systems,,,,60445700.0,ns,340
contrived,03x_entities_06_systems,,,,61050400.0,ns,344
contrived,03x_entities_06_systems,,,,61463800.0,ns,348
contrived,03x_entities_06_systems,,,,62033300.0,ns,352
contrived,03x_entities_06_systems,,,,62790400.0,ns,356
contrived,03x_entities_06_systems,,,,63759100.0,ns,360
contrived,03x_entities_06_systems,,,,64379100.0,ns,364
contrived,03x_entities_06_systems,,,,64713500.0,ns,368
contrived,03x_entities_06_systems,,,,65485600.0,ns,372
contrived,03x_entities_06_systems,,,,66358500.0,ns,376
contrived,03x_entities_06_systems,,,,66912400.0,ns,380
contrived,03x_entities_06_systems,,,,67845100.0,ns,384
contrived,03x_entities_06_systems,,,,68314300.0,ns,388
contrived,03x_entities_06_systems,,,,69306600.0,ns,392
contrived,03x_entities_06_systems,,,,69950200.0,ns,396
contrived,03x_entities_06_systems,,,,70839000.0,ns,400
