group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities, 15 systems",,,,9791200.0,ns,15
contrived," 5x entities, 15 systems",,,,10317600.0,ns,15
contrived," 5x entities, 15 systems",,,,10209300.0,ns,15
contrived," 5x entities, 15 systems",,,,9740400.0,ns,15
contrived," 5x entities, 15 systems",,,,10191300.0,ns,15
contrived," 5x entities, 15 systems",,,,9880300.0,ns,15
contrived," 5x entities, 15 systems",,,,9973900.0,ns,15
contrived," 5x entities, 15 systems",,,,10349700.0,ns,15
contrived," 5x entities, 15 systems",,,,9914800.0,ns,15
contrived," 5x entities, 15 systems",,,,10059500.0,ns,15
contrived," 5x entities, 15 systems",,,,9888400.0,ns,15
contrived," 5x entities, 15 systems",,,,10216700.0,ns,15
contrived," 5x entities, 15 systems",,,,10517200.0,ns,15
contrived," 5x entities, 15 systems",,,,9711800.0,ns,15
contrived," 5x entities, 15 systems",,,,9889000.0,ns,15
contrived," 5x entities, 15 systems",,,,9968900.0,ns,15
contrived," 5x entities, 15 systems",,,,9700200.0,ns,15
contrived," 5x entities, 15 systems",,,,10173800.0,ns,15
contrived," 5x entities, 15 systems",,,,9808100.0,ns,15
contrived," 5x entities, 15 systems",,,,9970900.0,ns,15
contrived," 5x entities, 15 systems",,,,9832200.0,ns,15
contrived," 5x entities, 15 systems",,,,9793200.0,ns,15
contrived," 5x entities, 15 systems",,,,10513800.0,ns,15
contrived," 5x entities, 15 systems",,,,9629000.0,ns,15
contrived," 5x entities, 15 systems",,,,9940900.0,ns,15
contrived," 5x entities, 15 systems",,,,9611300.0,ns,15
contrived," 5x entities, 15 systems",,,,9786900.0,ns,15
contrived," 5x entities, 15 systems",,,,9721600.0,ns,15
contrived," 5x entities, 15 systems",,,,10095700.0,ns,15
contrived," 5x entities, 15 systems",,,,10237600.0,ns,15
contrived," 5x entities, 15 systems",,,,9811700.0,ns,15
contrived," 5x entities, 15 systems",,,,9772900.0,ns,15
contrived," 5x entities, 15 systems",,,,9988100.0,ns,15
contrived," 5x entities, 15 systems",,,,9714300.0,ns,15
contrived," 5x entities, 15 systems",,,,9794800.0,ns,15
contrived," 5x entities, 15 systems",,,,9709700.0,ns,15
contrived," 5x entities, 15 systems",,,,9775100.0,ns,15
contrived," 5x entities, 15 systems",,,,9783800.0,ns,15
contrived," 5x entities, 15 systems",,,,10767400.0,ns,15
contrived," 5x entities, 15 systems",,,,10203400.0,ns,15
contrived," 5x entities, 15 systems",,,,9716400.0,ns,15
contrived," 5x entities, 15 systems",,,,9980900.0,ns,15
contrived," 5x entities, 15 systems",,,,11172400.0,ns,15
contrived," 5x entities, 15 systems",,,,9693300.0,ns,15
contrived," 5x entities, 15 systems",,,,9907300.0,ns,15
contrived," 5x entities, 15 systems",,,,9778100.0,ns,15
contrived," 5x entities, 15 systems",,,,10046100.0,ns,15
contrived," 5x entities, 15 systems",,,,9892000.0,ns,15
contrived," 5x entities, 15 systems",,,,9922900.0,ns,15
contrived," 5x entities, 15 systems",,,,10346100.0,ns,15
contrived," 5x entities, 15 systems",,,,9775700.0,ns,15
contrived," 5x entities, 15 systems",,,,11239100.0,ns,15
contrived," 5x entities, 15 systems",,,,9979600.0,ns,15
contrived," 5x entities, 15 systems",,,,9710200.0,ns,15
contrived," 5x entities, 15 systems",,,,10453800.0,ns,15
contrived," 5x entities, 15 systems",,,,9833100.0,ns,15
contrived," 5x entities, 15 systems",,,,10234000.0,ns,15
contrived," 5x entities, 15 systems",,,,11948000.0,ns,15
contrived," 5x entities, 15 systems",,,,9954900.0,ns,15
contrived," 5x entities, 15 systems",,,,10338300.0,ns,15
