group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,01x_entities_09_systems,,,,41647700.0,ns,264
busy_systems,01x_entities_09_systems,,,,42113800.0,ns,268
busy_systems,01x_entities_09_systems,,,,42667700.0,ns,272
busy_systems,01x_entities_09_systems,,,,43308200.0,ns,276
busy_systems,01x_entities_09_systems,,,,43904700.0,ns,280
busy_systems,01x_entities_09_systems,,,,44660000.0,ns,284
busy_systems,01x_entities_09_systems,,,,45514300.0,ns,288
busy_systems,01x_entities_09_systems,,,,45897700.0,ns,292
busy_systems,01x_entities_09_systems,,,,46534200.0,ns,296
busy_systems,01x_entities_09_systems,,,,47111500.0,ns,300
busy_systems,01x_entities_09_systems,,,,47725800.0,ns,304
busy_systems,01x_entities_09_systems,,,,48438100.0,ns,308
busy_systems,01x_entities_09_systems,,,,48990800.0,ns,312
busy_systems,01x_entities_09_systems,,,,49585500.0,ns,316
busy_systems,01x_entities_09_systems,,,,50286500.0,ns,320
busy_systems,01x_entities_09_systems,,,,50945400.0,ns,324
busy_systems,01x_entities_09_systems,,,,51528400.0,ns,328
busy_systems,01x_entities_09_systems,,,,52093000.0,ns,332
busy_systems,01x_entities_09_systems,,,,52870000.0,ns,336
busy_systems,01x_entities_09_systems,,,,53434000.0,ns,340
busy_systems,01x_entities_09_systems,,,,53986200.0,ns,344
busy_systems,01x_entities_09_systems,,,,54944200.0,ns,348
busy_systems,01x_entities_09_systems,,,,55240700.0,ns,352
busy_systems,01x_entities_09_systems,,,,55834000.0,ns,356
busy_systems,01x_entities_09_systems,,,,56681600.0,ns,360
busy_systems,01x_entities_09_systems,,,,57412400.0,ns,364
busy_systems,01x_entities_09_systems,,,,57819400.0,ns,368
busy_systems,01x_entities_09_systems,,,,58374300.0,ns,372
busy_systems,01x_entities_09_systems,,,,59097000.0,ns,376
busy_systems,01x_entities_09_systems,,,,60312900.0,ns,380
busy_systems,01x_entities_09_systems,,,,60275400.0,ns,384
busy_systems,01x_entities_09_systems,,,,60896600.0,ns,388
busy_systems,01x_entities_09_systems,,,,61982300.0,ns,392
busy_systems,01x_entities_09_systems,,,,62942400.0,ns,396
busy_systems,01x_entities_09_systems,,,,62850600.0,ns,400
