group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,05x_entities_03_systems,,,,53711100.0,ns,445
contrived,05x_entities_03_systems,,,,55135800.0,ns,450
contrived,05x_entities_03_systems,,,,55053100.0,ns,455
contrived,05x_entities_03_systems,,,,55884500.0,ns,460
contrived,05x_entities_03_systems,,,,55982100.0,ns,465
contrived,05x_entities_03_systems,,,,56627900.0,ns,470
contrived,05x_entities_03_systems,,,,57266200.0,ns,475
contrived,05x_entities_03_systems,,,,58378600.0,ns,480
contrived,05x_entities_03_systems,,,,58961100.0,ns,485
contrived,05x_entities_03_systems,,,,59283300.0,ns,490
contrived,05x_entities_03_systems,,,,59844800.0,ns,495
contrived,05x_entities_03_systems,,,,60293200.0,ns,500
