group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities, 12 systems",,,,9125700.0,ns,24
contrived," 4x entities, 12 systems",,,,9076200.0,ns,24
contrived," 4x entities, 12 systems",,,,9316300.0,ns,24
contrived," 4x entities, 12 systems",,,,9225200.0,ns,24
contrived," 4x entities, 12 systems",,,,9125100.0,ns,24
contrived," 4x entities, 12 systems",,,,9783700.0,ns,24
contrived," 4x entities, 12 systems",,,,9389800.0,ns,24
contrived," 4x entities, 12 systems",,,,9050800.0,ns,24
contrived," 4x entities, 12 systems",,,,9149300.0,ns,24
contrived," 4x entities, 12 systems",,,,9382100.0,ns,24
contrived," 4x entities, 12 systems",,,,9052300.0,ns,24
contrived," 4x entities, 12 systems",,,,9090900.0,ns,24
contrived," 4x entities, 12 systems",,,,9312300.0,ns,24
contrived," 4x entities, 12 systems",,,,9221800.0,ns,24
contrived," 4x entities, 12 systems",,,,9136800.0,ns,24
contrived," 4x entities, 12 systems",,,,9109300.0,ns,24
contrived," 4x entities, 12 systems",,,,9046700.0,ns,24
contrived," 4x entities, 12 systems",,,,9189300.0,ns,24
contrived," 4x entities, 12 systems",,,,9157300.0,ns,24
contrived," 4x entities, 12 systems",,,,10227100.0,ns,24
contrived," 4x entities, 12 systems",,,,9418700.0,ns,24
contrived," 4x entities, 12 systems",,,,9127700.0,ns,24
contrived," 4x entities, 12 systems",,,,9199600.0,ns,24
contrived," 4x entities, 12 systems",,,,9594600.0,ns,24
contrived," 4x entities, 12 systems",,,,9586100.0,ns,24
contrived," 4x entities, 12 systems",,,,9328400.0,ns,24
contrived," 4x entities, 12 systems",,,,9181000.0,ns,24
contrived," 4x entities, 12 systems",,,,9056300.0,ns,24
contrived," 4x entities, 12 systems",,,,9270900.0,ns,24
contrived," 4x entities, 12 systems",,,,9025300.0,ns,24
contrived," 4x entities, 12 systems",,,,9031400.0,ns,24
contrived," 4x entities, 12 systems",,,,9274100.0,ns,24
contrived," 4x entities, 12 systems",,,,9583300.0,ns,24
contrived," 4x entities, 12 systems",,,,9805000.0,ns,24
contrived," 4x entities, 12 systems",,,,9332500.0,ns,24
contrived," 4x entities, 12 systems",,,,8983500.0,ns,24
contrived," 4x entities, 12 systems",,,,9230300.0,ns,24
