group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities,  6 systems",,,,18186100.0,ns,77
contrived," 5x entities,  6 systems",,,,19550700.0,ns,78
contrived," 5x entities,  6 systems",,,,18729000.0,ns,79
contrived," 5x entities,  6 systems",,,,20016500.0,ns,80
contrived," 5x entities,  6 systems",,,,20120800.0,ns,81
contrived," 5x entities,  6 systems",,,,20149500.0,ns,82
contrived," 5x entities,  6 systems",,,,20138000.0,ns,83
contrived," 5x entities,  6 systems",,,,19781900.0,ns,84
contrived," 5x entities,  6 systems",,,,20638900.0,ns,85
contrived," 5x entities,  6 systems",,,,22322700.0,ns,86
contrived," 5x entities,  6 systems",,,,21979700.0,ns,87
contrived," 5x entities,  6 systems",,,,31964400.0,ns,88
contrived," 5x entities,  6 systems",,,,24540100.0,ns,89
contrived," 5x entities,  6 systems",,,,24749600.0,ns,90
contrived," 5x entities,  6 systems",,,,24510800.0,ns,91
contrived," 5x entities,  6 systems",,,,23375400.0,ns,92
contrived," 5x entities,  6 systems",,,,23862900.0,ns,93
contrived," 5x entities,  6 systems",,,,23443500.0,ns,94
contrived," 5x entities,  6 systems",,,,24020400.0,ns,95
contrived," 5x entities,  6 systems",,,,23360400.0,ns,96
contrived," 5x entities,  6 systems",,,,24272800.0,ns,97
contrived," 5x entities,  6 systems",,,,24117600.0,ns,98
contrived," 5x entities,  6 systems",,,,23326600.0,ns,99
contrived," 5x entities,  6 systems",,,,25262300.0,ns,100
