group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities,  6 systems",,,,15798800.0,ns,142
contrived," 2x entities,  6 systems",,,,15803100.0,ns,144
contrived," 2x entities,  6 systems",,,,17344300.0,ns,146
contrived," 2x entities,  6 systems",,,,16496100.0,ns,148
contrived," 2x entities,  6 systems",,,,16896700.0,ns,150
contrived," 2x entities,  6 systems",,,,16902600.0,ns,152
contrived," 2x entities,  6 systems",,,,16999700.0,ns,154
contrived," 2x entities,  6 systems",,,,17207800.0,ns,156
contrived," 2x entities,  6 systems",,,,17858000.0,ns,158
contrived," 2x entities,  6 systems",,,,17584800.0,ns,160
contrived," 2x entities,  6 systems",,,,18007400.0,ns,162
contrived," 2x entities,  6 systems",,,,18198400.0,ns,164
contrived," 2x entities,  6 systems",,,,18260500.0,ns,166
contrived," 2x entities,  6 systems",,,,18485600.0,ns,168
contrived," 2x entities,  6 systems",,,,19642700.0,ns,170
contrived," 2x entities,  6 systems",,,,19741000.0,ns,172
contrived," 2x entities,  6 systems",,,,19480100.0,ns,174
contrived," 2x entities,  6 systems",,,,19513400.0,ns,176
contrived," 2x entities,  6 systems",,,,20098600.0,ns,178
contrived," 2x entities,  6 systems",,,,20349800.0,ns,180
contrived," 2x entities,  6 systems",,,,20281100.0,ns,182
contrived," 2x entities,  6 systems",,,,20571700.0,ns,184
contrived," 2x entities,  6 systems",,,,20533900.0,ns,186
contrived," 2x entities,  6 systems",,,,21270000.0,ns,188
contrived," 2x entities,  6 systems",,,,21146800.0,ns,190
contrived," 2x entities,  6 systems",,,,21474700.0,ns,192
contrived," 2x entities,  6 systems",,,,21925600.0,ns,194
contrived," 2x entities,  6 systems",,,,21581000.0,ns,196
contrived," 2x entities,  6 systems",,,,22277400.0,ns,198
contrived," 2x entities,  6 systems",,,,22233400.0,ns,200
