group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities, 15 systems",,,,10217500.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10564400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10228400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10191500.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10239700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10219200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10202000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10358700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10613700.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10103000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10342600.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10314200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10544900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10269300.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10295000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10197800.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10173100.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10774300.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10235300.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10267000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10454200.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10298400.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10324300.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10718900.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10133800.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10169600.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10306000.0,ns,19
busy_systems," 2x entities, 15 systems",,,,10304400.0,ns,19
