group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,03x_entities_15_systems,,,,53007300.0,ns,146
contrived,03x_entities_15_systems,,,,53534300.0,ns,148
contrived,03x_entities_15_systems,,,,54531200.0,ns,150
contrived,03x_entities_15_systems,,,,55199000.0,ns,152
contrived,03x_entities_15_systems,,,,56167700.0,ns,154
contrived,03x_entities_15_systems,,,,56564000.0,ns,156
contrived,03x_entities_15_systems,,,,57221700.0,ns,158
contrived,03x_entities_15_systems,,,,57984300.0,ns,160
contrived,03x_entities_15_systems,,,,58775600.0,ns,162
contrived,03x_entities_15_systems,,,,59313600.0,ns,164
contrived,03x_entities_15_systems,,,,60441800.0,ns,166
contrived,03x_entities_15_systems,,,,60915600.0,ns,168
contrived,03x_entities_15_systems,,,,61492600.0,ns,170
contrived,03x_entities_15_systems,,,,62545600.0,ns,172
contrived,03x_entities_15_systems,,,,63504800.0,ns,174
contrived,03x_entities_15_systems,,,,64751300.0,ns,176
contrived,03x_entities_15_systems,,,,64481300.0,ns,178
contrived,03x_entities_15_systems,,,,65269900.0,ns,180
contrived,03x_entities_15_systems,,,,66282600.0,ns,182
contrived,03x_entities_15_systems,,,,67043400.0,ns,184
contrived,03x_entities_15_systems,,,,68614600.0,ns,186
contrived,03x_entities_15_systems,,,,68267000.0,ns,188
contrived,03x_entities_15_systems,,,,69227500.0,ns,190
contrived,03x_entities_15_systems,,,,69638500.0,ns,192
contrived,03x_entities_15_systems,,,,70290300.0,ns,194
contrived,03x_entities_15_systems,,,,71407200.0,ns,196
contrived,03x_entities_15_systems,,,,71730300.0,ns,198
contrived,03x_entities_15_systems,,,,72772600.0,ns,200
