group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities,  6 systems",,,,7451200.0,ns,66
contrived," 2x entities,  6 systems",,,,7855000.0,ns,68
contrived," 2x entities,  6 systems",,,,7847400.0,ns,70
contrived," 2x entities,  6 systems",,,,9099400.0,ns,72
contrived," 2x entities,  6 systems",,,,8343900.0,ns,74
contrived," 2x entities,  6 systems",,,,8598400.0,ns,76
contrived," 2x entities,  6 systems",,,,8754800.0,ns,78
contrived," 2x entities,  6 systems",,,,8933300.0,ns,80
contrived," 2x entities,  6 systems",,,,9242800.0,ns,82
contrived," 2x entities,  6 systems",,,,9469800.0,ns,84
contrived," 2x entities,  6 systems",,,,11142600.0,ns,86
contrived," 2x entities,  6 systems",,,,10568000.0,ns,88
contrived," 2x entities,  6 systems",,,,10341300.0,ns,90
contrived," 2x entities,  6 systems",,,,10641100.0,ns,92
contrived," 2x entities,  6 systems",,,,10513000.0,ns,94
contrived," 2x entities,  6 systems",,,,10964000.0,ns,96
contrived," 2x entities,  6 systems",,,,11103900.0,ns,98
contrived," 2x entities,  6 systems",,,,11710700.0,ns,100
contrived," 2x entities,  6 systems",,,,12106800.0,ns,102
contrived," 2x entities,  6 systems",,,,12177300.0,ns,104
contrived," 2x entities,  6 systems",,,,12103300.0,ns,106
contrived," 2x entities,  6 systems",,,,12279800.0,ns,108
contrived," 2x entities,  6 systems",,,,12607600.0,ns,110
contrived," 2x entities,  6 systems",,,,12962600.0,ns,112
contrived," 2x entities,  6 systems",,,,12801400.0,ns,114
contrived," 2x entities,  6 systems",,,,13086800.0,ns,116
contrived," 2x entities,  6 systems",,,,13475300.0,ns,118
contrived," 2x entities,  6 systems",,,,14933700.0,ns,120
contrived," 2x entities,  6 systems",,,,14237600.0,ns,122
contrived," 2x entities,  6 systems",,,,14879700.0,ns,124
contrived," 2x entities,  6 systems",,,,15716500.0,ns,126
contrived," 2x entities,  6 systems",,,,14960700.0,ns,128
contrived," 2x entities,  6 systems",,,,14824800.0,ns,130
contrived," 2x entities,  6 systems",,,,15082600.0,ns,132
contrived," 2x entities,  6 systems",,,,15306900.0,ns,134
contrived," 2x entities,  6 systems",,,,15976700.0,ns,136
contrived," 2x entities,  6 systems",,,,16374800.0,ns,138
contrived," 2x entities,  6 systems",,,,15906400.0,ns,140
contrived," 2x entities,  6 systems",,,,16192900.0,ns,142
contrived," 2x entities,  6 systems",,,,16255200.0,ns,144
contrived," 2x entities,  6 systems",,,,16796000.0,ns,146
contrived," 2x entities,  6 systems",,,,17066500.0,ns,148
contrived," 2x entities,  6 systems",,,,17280200.0,ns,150
contrived," 2x entities,  6 systems",,,,17355900.0,ns,152
contrived," 2x entities,  6 systems",,,,17401000.0,ns,154
contrived," 2x entities,  6 systems",,,,17572000.0,ns,156
contrived," 2x entities,  6 systems",,,,18406100.0,ns,158
contrived," 2x entities,  6 systems",,,,18009600.0,ns,160
contrived," 2x entities,  6 systems",,,,18841300.0,ns,162
contrived," 2x entities,  6 systems",,,,19188100.0,ns,164
contrived," 2x entities,  6 systems",,,,18779100.0,ns,166
contrived," 2x entities,  6 systems",,,,19040400.0,ns,168
contrived," 2x entities,  6 systems",,,,20326600.0,ns,170
contrived," 2x entities,  6 systems",,,,20529600.0,ns,172
contrived," 2x entities,  6 systems",,,,19787800.0,ns,174
contrived," 2x entities,  6 systems",,,,19913300.0,ns,176
contrived," 2x entities,  6 systems",,,,20903400.0,ns,178
contrived," 2x entities,  6 systems",,,,20870700.0,ns,180
contrived," 2x entities,  6 systems",,,,24795600.0,ns,182
contrived," 2x entities,  6 systems",,,,23709300.0,ns,184
contrived," 2x entities,  6 systems",,,,21129400.0,ns,186
contrived," 2x entities,  6 systems",,,,22076000.0,ns,188
contrived," 2x entities,  6 systems",,,,21814100.0,ns,190
contrived," 2x entities,  6 systems",,,,21764000.0,ns,192
contrived," 2x entities,  6 systems",,,,21989100.0,ns,194
contrived," 2x entities,  6 systems",,,,22270300.0,ns,196
contrived," 2x entities,  6 systems",,,,22719200.0,ns,198
contrived," 2x entities,  6 systems",,,,22677500.0,ns,200
