group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,02x_entities_09_systems,,,,34080900.0,ns,212
contrived,02x_entities_09_systems,,,,34478900.0,ns,216
contrived,02x_entities_09_systems,,,,35218500.0,ns,220
contrived,02x_entities_09_systems,,,,36030800.0,ns,224
contrived,02x_entities_09_systems,,,,36478800.0,ns,228
contrived,02x_entities_09_systems,,,,37102500.0,ns,232
contrived,02x_entities_09_systems,,,,37961800.0,ns,236
contrived,02x_entities_09_systems,,,,38416200.0,ns,240
contrived,02x_entities_09_systems,,,,39088400.0,ns,244
contrived,02x_entities_09_systems,,,,39731400.0,ns,248
contrived,02x_entities_09_systems,,,,40347700.0,ns,252
contrived,02x_entities_09_systems,,,,41093100.0,ns,256
contrived,02x_entities_09_systems,,,,41716900.0,ns,260
contrived,02x_entities_09_systems,,,,42678900.0,ns,264
contrived,02x_entities_09_systems,,,,44458700.0,ns,268
contrived,02x_entities_09_systems,,,,43507700.0,ns,272
contrived,02x_entities_09_systems,,,,44366100.0,ns,276
contrived,02x_entities_09_systems,,,,44947500.0,ns,280
contrived,02x_entities_09_systems,,,,45510900.0,ns,284
contrived,02x_entities_09_systems,,,,45996200.0,ns,288
contrived,02x_entities_09_systems,,,,46801800.0,ns,292
contrived,02x_entities_09_systems,,,,47714200.0,ns,296
contrived,02x_entities_09_systems,,,,48400700.0,ns,300
contrived,02x_entities_09_systems,,,,48637000.0,ns,304
contrived,02x_entities_09_systems,,,,49458900.0,ns,308
contrived,02x_entities_09_systems,,,,50026900.0,ns,312
contrived,02x_entities_09_systems,,,,50537000.0,ns,316
contrived,02x_entities_09_systems,,,,52012100.0,ns,320
contrived,02x_entities_09_systems,,,,52112700.0,ns,324
contrived,02x_entities_09_systems,,,,52471500.0,ns,328
contrived,02x_entities_09_systems,,,,53301400.0,ns,332
contrived,02x_entities_09_systems,,,,54485200.0,ns,336
contrived,02x_entities_09_systems,,,,56484400.0,ns,340
contrived,02x_entities_09_systems,,,,55128100.0,ns,344
contrived,02x_entities_09_systems,,,,57402200.0,ns,348
contrived,02x_entities_09_systems,,,,56512100.0,ns,352
contrived,02x_entities_09_systems,,,,57056200.0,ns,356
contrived,02x_entities_09_systems,,,,57863100.0,ns,360
contrived,02x_entities_09_systems,,,,58443700.0,ns,364
contrived,02x_entities_09_systems,,,,58789100.0,ns,368
contrived,02x_entities_09_systems,,,,59624900.0,ns,372
contrived,02x_entities_09_systems,,,,60139800.0,ns,376
contrived,02x_entities_09_systems,,,,60802800.0,ns,380
contrived,02x_entities_09_systems,,,,61533400.0,ns,384
contrived,02x_entities_09_systems,,,,62164000.0,ns,388
contrived,02x_entities_09_systems,,,,63107900.0,ns,392
contrived,02x_entities_09_systems,,,,63785700.0,ns,396
contrived,02x_entities_09_systems,,,,64024300.0,ns,400
