group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities,  6 systems",,,,12399400.0,ns,55
contrived," 4x entities,  6 systems",,,,12824700.0,ns,56
contrived," 4x entities,  6 systems",,,,12898800.0,ns,57
contrived," 4x entities,  6 systems",,,,13173400.0,ns,58
contrived," 4x entities,  6 systems",,,,13335600.0,ns,59
contrived," 4x entities,  6 systems",,,,13770100.0,ns,60
contrived," 4x entities,  6 systems",,,,13754900.0,ns,61
contrived," 4x entities,  6 systems",,,,14020300.0,ns,62
contrived," 4x entities,  6 systems",,,,14317100.0,ns,63
contrived," 4x entities,  6 systems",,,,14406700.0,ns,64
contrived," 4x entities,  6 systems",,,,14804600.0,ns,65
contrived," 4x entities,  6 systems",,,,15698500.0,ns,66
contrived," 4x entities,  6 systems",,,,16963000.0,ns,67
contrived," 4x entities,  6 systems",,,,15717300.0,ns,68
contrived," 4x entities,  6 systems",,,,16282900.0,ns,69
contrived," 4x entities,  6 systems",,,,17674700.0,ns,70
contrived," 4x entities,  6 systems",,,,16553400.0,ns,71
contrived," 4x entities,  6 systems",,,,17050900.0,ns,72
contrived," 4x entities,  6 systems",,,,17524000.0,ns,73
contrived," 4x entities,  6 systems",,,,17957000.0,ns,74
contrived," 4x entities,  6 systems",,,,19388500.0,ns,75
contrived," 4x entities,  6 systems",,,,17443800.0,ns,76
contrived," 4x entities,  6 systems",,,,18126800.0,ns,77
contrived," 4x entities,  6 systems",,,,18613300.0,ns,78
contrived," 4x entities,  6 systems",,,,19108100.0,ns,79
contrived," 4x entities,  6 systems",,,,18537500.0,ns,80
contrived," 4x entities,  6 systems",,,,18620800.0,ns,81
contrived," 4x entities,  6 systems",,,,20642400.0,ns,82
contrived," 4x entities,  6 systems",,,,21639600.0,ns,83
contrived," 4x entities,  6 systems",,,,19354600.0,ns,84
contrived," 4x entities,  6 systems",,,,20017900.0,ns,85
contrived," 4x entities,  6 systems",,,,20325800.0,ns,86
contrived," 4x entities,  6 systems",,,,20141100.0,ns,87
contrived," 4x entities,  6 systems",,,,21978500.0,ns,88
contrived," 4x entities,  6 systems",,,,21816800.0,ns,89
contrived," 4x entities,  6 systems",,,,23280300.0,ns,90
contrived," 4x entities,  6 systems",,,,23641400.0,ns,91
contrived," 4x entities,  6 systems",,,,24968400.0,ns,92
contrived," 4x entities,  6 systems",,,,27605000.0,ns,93
contrived," 4x entities,  6 systems",,,,23093500.0,ns,94
contrived," 4x entities,  6 systems",,,,22784800.0,ns,95
contrived," 4x entities,  6 systems",,,,22031300.0,ns,96
contrived," 4x entities,  6 systems",,,,23306900.0,ns,97
contrived," 4x entities,  6 systems",,,,22307000.0,ns,98
contrived," 4x entities,  6 systems",,,,22562300.0,ns,99
contrived," 4x entities,  6 systems",,,,23005400.0,ns,100
