group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities, 15 systems",,,,10196000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10094100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10166400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10084600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10022700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10137000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10017400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10110000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10314700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10212100.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10246300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,11349700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10080800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10070600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10117200.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10053800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10169800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10160700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10120700.0,ns,8
busy_systems," 5x entities, 15 systems",,,,11380300.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10091800.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10144500.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10170000.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10073400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,9994400.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10013600.0,ns,8
busy_systems," 5x entities, 15 systems",,,,10101400.0,ns,8
