group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems,04x_entities_06_systems,,,,50330000.0,ns,126
busy_systems,04x_entities_06_systems,,,,51113800.0,ns,128
busy_systems,04x_entities_06_systems,,,,51956600.0,ns,130
busy_systems,04x_entities_06_systems,,,,52782200.0,ns,132
busy_systems,04x_entities_06_systems,,,,53755200.0,ns,134
busy_systems,04x_entities_06_systems,,,,54263000.0,ns,136
busy_systems,04x_entities_06_systems,,,,55062000.0,ns,138
busy_systems,04x_entities_06_systems,,,,55882500.0,ns,140
busy_systems,04x_entities_06_systems,,,,56709600.0,ns,142
busy_systems,04x_entities_06_systems,,,,57560700.0,ns,144
busy_systems,04x_entities_06_systems,,,,58272900.0,ns,146
busy_systems,04x_entities_06_systems,,,,59081500.0,ns,148
busy_systems,04x_entities_06_systems,,,,60208700.0,ns,150
busy_systems,04x_entities_06_systems,,,,61873400.0,ns,152
busy_systems,04x_entities_06_systems,,,,62132800.0,ns,154
busy_systems,04x_entities_06_systems,,,,62254300.0,ns,156
busy_systems,04x_entities_06_systems,,,,63035300.0,ns,158
busy_systems,04x_entities_06_systems,,,,63863200.0,ns,160
busy_systems,04x_entities_06_systems,,,,64626900.0,ns,162
busy_systems,04x_entities_06_systems,,,,65480400.0,ns,164
busy_systems,04x_entities_06_systems,,,,66350200.0,ns,166
busy_systems,04x_entities_06_systems,,,,67272600.0,ns,168
busy_systems,04x_entities_06_systems,,,,67845800.0,ns,170
busy_systems,04x_entities_06_systems,,,,68706600.0,ns,172
busy_systems,04x_entities_06_systems,,,,69643300.0,ns,174
busy_systems,04x_entities_06_systems,,,,70266500.0,ns,176
busy_systems,04x_entities_06_systems,,,,71270600.0,ns,178
busy_systems,04x_entities_06_systems,,,,72301200.0,ns,180
busy_systems,04x_entities_06_systems,,,,72682700.0,ns,182
busy_systems,04x_entities_06_systems,,,,73489300.0,ns,184
busy_systems,04x_entities_06_systems,,,,74450700.0,ns,186
busy_systems,04x_entities_06_systems,,,,75373100.0,ns,188
busy_systems,04x_entities_06_systems,,,,75988600.0,ns,190
busy_systems,04x_entities_06_systems,,,,76965600.0,ns,192
busy_systems,04x_entities_06_systems,,,,77655300.0,ns,194
busy_systems,04x_entities_06_systems,,,,78518900.0,ns,196
busy_systems,04x_entities_06_systems,,,,79007300.0,ns,198
busy_systems,04x_entities_06_systems,,,,79900000.0,ns,200
