group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities,  9 systems",,,,8668500.0,ns,25
contrived," 4x entities,  9 systems",,,,8549400.0,ns,25
contrived," 4x entities,  9 systems",,,,8250400.0,ns,25
contrived," 4x entities,  9 systems",,,,8235700.0,ns,25
contrived," 4x entities,  9 systems",,,,8228800.0,ns,25
contrived," 4x entities,  9 systems",,,,8236100.0,ns,25
contrived," 4x entities,  9 systems",,,,8268900.0,ns,25
contrived," 4x entities,  9 systems",,,,8172700.0,ns,25
contrived," 4x entities,  9 systems",,,,8145900.0,ns,25
contrived," 4x entities,  9 systems",,,,8181600.0,ns,25
contrived," 4x entities,  9 systems",,,,8227500.0,ns,25
contrived," 4x entities,  9 systems",,,,8302000.0,ns,25
contrived," 4x entities,  9 systems",,,,8123800.0,ns,25
contrived," 4x entities,  9 systems",,,,8285200.0,ns,25
contrived," 4x entities,  9 systems",,,,8185500.0,ns,25
contrived," 4x entities,  9 systems",,,,8263700.0,ns,25
contrived," 4x entities,  9 systems",,,,8146000.0,ns,25
contrived," 4x entities,  9 systems",,,,8298600.0,ns,25
contrived," 4x entities,  9 systems",,,,8339900.0,ns,25
contrived," 4x entities,  9 systems",,,,8212500.0,ns,25
contrived," 4x entities,  9 systems",,,,8189700.0,ns,25
contrived," 4x entities,  9 systems",,,,8310700.0,ns,25
contrived," 4x entities,  9 systems",,,,8248300.0,ns,25
contrived," 4x entities,  9 systems",,,,8361500.0,ns,25
contrived," 4x entities,  9 systems",,,,8166400.0,ns,25
contrived," 4x entities,  9 systems",,,,8354000.0,ns,25
contrived," 4x entities,  9 systems",,,,8170600.0,ns,25
contrived," 4x entities,  9 systems",,,,8373800.0,ns,25
contrived," 4x entities,  9 systems",,,,8185300.0,ns,25
contrived," 4x entities,  9 systems",,,,8248500.0,ns,25
contrived," 4x entities,  9 systems",,,,8179000.0,ns,25
contrived," 4x entities,  9 systems",,,,8153300.0,ns,25
contrived," 4x entities,  9 systems",,,,8163400.0,ns,25
contrived," 4x entities,  9 systems",,,,8151200.0,ns,25
contrived," 4x entities,  9 systems",,,,8136200.0,ns,25
contrived," 4x entities,  9 systems",,,,8350500.0,ns,25
contrived," 4x entities,  9 systems",,,,8219400.0,ns,25
contrived," 4x entities,  9 systems",,,,8373900.0,ns,25
contrived," 4x entities,  9 systems",,,,8180500.0,ns,25
contrived," 4x entities,  9 systems",,,,8224400.0,ns,25
contrived," 4x entities,  9 systems",,,,8138900.0,ns,25
contrived," 4x entities,  9 systems",,,,8103200.0,ns,25
contrived," 4x entities,  9 systems",,,,8254200.0,ns,25
contrived," 4x entities,  9 systems",,,,8219800.0,ns,25
contrived," 4x entities,  9 systems",,,,8106600.0,ns,25
