group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,04x_entities_12_systems,,,,47572800.0,ns,128
contrived,04x_entities_12_systems,,,,48412600.0,ns,130
contrived,04x_entities_12_systems,,,,49047900.0,ns,132
contrived,04x_entities_12_systems,,,,49973300.0,ns,134
contrived,04x_entities_12_systems,,,,50410600.0,ns,136
contrived,04x_entities_12_systems,,,,51318100.0,ns,138
contrived,04x_entities_12_systems,,,,52212800.0,ns,140
contrived,04x_entities_12_systems,,,,52663600.0,ns,142
contrived,04x_entities_12_systems,,,,53706100.0,ns,144
contrived,04x_entities_12_systems,,,,54305000.0,ns,146
contrived,04x_entities_12_systems,,,,55069000.0,ns,148
contrived,04x_entities_12_systems,,,,55712200.0,ns,150
contrived,04x_entities_12_systems,,,,57873800.0,ns,152
contrived,04x_entities_12_systems,,,,57300500.0,ns,154
contrived,04x_entities_12_systems,,,,57928300.0,ns,156
contrived,04x_entities_12_systems,,,,58796900.0,ns,158
contrived,04x_entities_12_systems,,,,59626500.0,ns,160
contrived,04x_entities_12_systems,,,,60324400.0,ns,162
contrived,04x_entities_12_systems,,,,60761600.0,ns,164
contrived,04x_entities_12_systems,,,,62044600.0,ns,166
contrived,04x_entities_12_systems,,,,62769100.0,ns,168
contrived,04x_entities_12_systems,,,,63392600.0,ns,170
contrived,04x_entities_12_systems,,,,64122200.0,ns,172
contrived,04x_entities_12_systems,,,,64948900.0,ns,174
contrived,04x_entities_12_systems,,,,65370800.0,ns,176
contrived,04x_entities_12_systems,,,,66307200.0,ns,178
contrived,04x_entities_12_systems,,,,67296600.0,ns,180
contrived,04x_entities_12_systems,,,,67851200.0,ns,182
contrived,04x_entities_12_systems,,,,69938800.0,ns,184
contrived,04x_entities_12_systems,,,,68949000.0,ns,186
contrived,04x_entities_12_systems,,,,70176400.0,ns,188
contrived,04x_entities_12_systems,,,,70842900.0,ns,190
contrived,04x_entities_12_systems,,,,71351500.0,ns,192
contrived,04x_entities_12_systems,,,,72022200.0,ns,194
contrived,04x_entities_12_systems,,,,73207200.0,ns,196
contrived,04x_entities_12_systems,,,,73705600.0,ns,198
contrived,04x_entities_12_systems,,,,74502500.0,ns,200
