group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 2x entities,  3 systems",,,,13379900.0,ns,216
contrived," 2x entities,  3 systems",,,,13826400.0,ns,220
contrived," 2x entities,  3 systems",,,,14587900.0,ns,224
contrived," 2x entities,  3 systems",,,,14452200.0,ns,228
contrived," 2x entities,  3 systems",,,,14558500.0,ns,232
contrived," 2x entities,  3 systems",,,,14838400.0,ns,236
contrived," 2x entities,  3 systems",,,,14990100.0,ns,240
contrived," 2x entities,  3 systems",,,,15671200.0,ns,244
contrived," 2x entities,  3 systems",,,,15905100.0,ns,248
contrived," 2x entities,  3 systems",,,,15542600.0,ns,252
contrived," 2x entities,  3 systems",,,,15818300.0,ns,256
contrived," 2x entities,  3 systems",,,,16231600.0,ns,260
contrived," 2x entities,  3 systems",,,,16785100.0,ns,264
contrived," 2x entities,  3 systems",,,,16582700.0,ns,268
contrived," 2x entities,  3 systems",,,,16808100.0,ns,272
contrived," 2x entities,  3 systems",,,,18265000.0,ns,276
contrived," 2x entities,  3 systems",,,,17529900.0,ns,280
contrived," 2x entities,  3 systems",,,,17933700.0,ns,284
contrived," 2x entities,  3 systems",,,,18186700.0,ns,288
contrived," 2x entities,  3 systems",,,,18856300.0,ns,292
contrived," 2x entities,  3 systems",,,,18834400.0,ns,296
contrived," 2x entities,  3 systems",,,,18592400.0,ns,300
contrived," 2x entities,  3 systems",,,,18761700.0,ns,304
contrived," 2x entities,  3 systems",,,,19261200.0,ns,308
contrived," 2x entities,  3 systems",,,,19341000.0,ns,312
contrived," 2x entities,  3 systems",,,,19435400.0,ns,316
contrived," 2x entities,  3 systems",,,,20040600.0,ns,320
contrived," 2x entities,  3 systems",,,,20679900.0,ns,324
contrived," 2x entities,  3 systems",,,,21441300.0,ns,328
contrived," 2x entities,  3 systems",,,,21098000.0,ns,332
contrived," 2x entities,  3 systems",,,,20662300.0,ns,336
contrived," 2x entities,  3 systems",,,,21137000.0,ns,340
contrived," 2x entities,  3 systems",,,,21255500.0,ns,344
contrived," 2x entities,  3 systems",,,,21524400.0,ns,348
contrived," 2x entities,  3 systems",,,,21796400.0,ns,352
contrived," 2x entities,  3 systems",,,,23313400.0,ns,356
contrived," 2x entities,  3 systems",,,,22403100.0,ns,360
contrived," 2x entities,  3 systems",,,,22553100.0,ns,364
contrived," 2x entities,  3 systems",,,,23533800.0,ns,368
contrived," 2x entities,  3 systems",,,,23200900.0,ns,372
contrived," 2x entities,  3 systems",,,,23671100.0,ns,376
contrived," 2x entities,  3 systems",,,,23805200.0,ns,380
contrived," 2x entities,  3 systems",,,,23886800.0,ns,384
contrived," 2x entities,  3 systems",,,,24045000.0,ns,388
contrived," 2x entities,  3 systems",,,,24771900.0,ns,392
contrived," 2x entities,  3 systems",,,,24906500.0,ns,396
contrived," 2x entities,  3 systems",,,,24931800.0,ns,400
