group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities,  6 systems",,,,9981200.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10294500.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10055700.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9954300.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10038500.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10136700.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10139100.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10377300.0,ns,20
busy_systems," 5x entities,  6 systems",,,,12228700.0,ns,20
busy_systems," 5x entities,  6 systems",,,,11010300.0,ns,20
busy_systems," 5x entities,  6 systems",,,,11274800.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10657700.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9964800.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10076700.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10000200.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9996000.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10003000.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10059900.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10111300.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9974400.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9924300.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10237500.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9981500.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10086700.0,ns,20
busy_systems," 5x entities,  6 systems",,,,10074000.0,ns,20
busy_systems," 5x entities,  6 systems",,,,9953900.0,ns,20
