group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities, 15 systems",,,,10211700.0,ns,19
contrived," 4x entities, 15 systems",,,,10089700.0,ns,19
contrived," 4x entities, 15 systems",,,,10355000.0,ns,19
contrived," 4x entities, 15 systems",,,,10169700.0,ns,19
contrived," 4x entities, 15 systems",,,,10069600.0,ns,19
contrived," 4x entities, 15 systems",,,,10302000.0,ns,19
contrived," 4x entities, 15 systems",,,,10058800.0,ns,19
contrived," 4x entities, 15 systems",,,,10112200.0,ns,19
contrived," 4x entities, 15 systems",,,,10102000.0,ns,19
contrived," 4x entities, 15 systems",,,,10040500.0,ns,19
contrived," 4x entities, 15 systems",,,,10111100.0,ns,19
contrived," 4x entities, 15 systems",,,,10000300.0,ns,19
contrived," 4x entities, 15 systems",,,,10147600.0,ns,19
contrived," 4x entities, 15 systems",,,,10057700.0,ns,19
contrived," 4x entities, 15 systems",,,,10162400.0,ns,19
contrived," 4x entities, 15 systems",,,,9978700.0,ns,19
contrived," 4x entities, 15 systems",,,,10015300.0,ns,19
contrived," 4x entities, 15 systems",,,,10165700.0,ns,19
contrived," 4x entities, 15 systems",,,,10349500.0,ns,19
contrived," 4x entities, 15 systems",,,,9965400.0,ns,19
contrived," 4x entities, 15 systems",,,,10023500.0,ns,19
contrived," 4x entities, 15 systems",,,,10367300.0,ns,19
contrived," 4x entities, 15 systems",,,,10115500.0,ns,19
contrived," 4x entities, 15 systems",,,,10069800.0,ns,19
contrived," 4x entities, 15 systems",,,,10075700.0,ns,19
contrived," 4x entities, 15 systems",,,,10145800.0,ns,19
contrived," 4x entities, 15 systems",,,,10079200.0,ns,19
contrived," 4x entities, 15 systems",,,,10107600.0,ns,19
contrived," 4x entities, 15 systems",,,,10082000.0,ns,19
contrived," 4x entities, 15 systems",,,,9987700.0,ns,19
contrived," 4x entities, 15 systems",,,,10155700.0,ns,19
contrived," 4x entities, 15 systems",,,,10042200.0,ns,19
contrived," 4x entities, 15 systems",,,,10090700.0,ns,19
contrived," 4x entities, 15 systems",,,,10031800.0,ns,19
contrived," 4x entities, 15 systems",,,,9968700.0,ns,19
contrived," 4x entities, 15 systems",,,,10028300.0,ns,19
contrived," 4x entities, 15 systems",,,,10083800.0,ns,19
contrived," 4x entities, 15 systems",,,,10090300.0,ns,19
contrived," 4x entities, 15 systems",,,,10211300.0,ns,19
contrived," 4x entities, 15 systems",,,,10065300.0,ns,19
contrived," 4x entities, 15 systems",,,,9967300.0,ns,19
