group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 4 system(s),,,,17623700.0,ns,5220
empty_systems, 4 system(s),,,,17602500.0,ns,5278
empty_systems, 4 system(s),,,,22027900.0,ns,5336
empty_systems, 4 system(s),,,,20718300.0,ns,5394
empty_systems, 4 system(s),,,,18288400.0,ns,5452
empty_systems, 4 system(s),,,,19076300.0,ns,5510
empty_systems, 4 system(s),,,,19354300.0,ns,5568
empty_systems, 4 system(s),,,,19125100.0,ns,5626
empty_systems, 4 system(s),,,,19372900.0,ns,5684
empty_systems, 4 system(s),,,,19464400.0,ns,5742
empty_systems, 4 system(s),,,,18864800.0,ns,5800
