group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities,  9 systems",,,,10530000.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10606700.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10489700.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10529400.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10537300.0,ns,14
busy_systems," 5x entities,  9 systems",,,,11021500.0,ns,14
busy_systems," 5x entities,  9 systems",,,,18235400.0,ns,14
busy_systems," 5x entities,  9 systems",,,,17627300.0,ns,14
busy_systems," 5x entities,  9 systems",,,,13170900.0,ns,14
busy_systems," 5x entities,  9 systems",,,,11783700.0,ns,14
busy_systems," 5x entities,  9 systems",,,,11897600.0,ns,14
busy_systems," 5x entities,  9 systems",,,,11001400.0,ns,14
busy_systems," 5x entities,  9 systems",,,,11040700.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10595900.0,ns,14
busy_systems," 5x entities,  9 systems",,,,11509100.0,ns,14
busy_systems," 5x entities,  9 systems",,,,11476900.0,ns,14
busy_systems," 5x entities,  9 systems",,,,12453100.0,ns,14
busy_systems," 5x entities,  9 systems",,,,13168700.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10568600.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10701600.0,ns,14
busy_systems," 5x entities,  9 systems",,,,12066100.0,ns,14
busy_systems," 5x entities,  9 systems",,,,12054500.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10460000.0,ns,14
busy_systems," 5x entities,  9 systems",,,,12201800.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10782400.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10422700.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10654900.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10680900.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10435100.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10529700.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10452300.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10443500.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10446800.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10570200.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10454400.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10460800.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10622200.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10425200.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10439300.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10449200.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10461200.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10451000.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10826700.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10458400.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10464400.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10437800.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10616700.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10454700.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10481200.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10621300.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10454100.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10565400.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10438700.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10492000.0,ns,14
busy_systems," 5x entities,  9 systems",,,,10535800.0,ns,14
