group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 2x entities,  6 systems",,,,12990400.0,ns,61
busy_systems," 2x entities,  6 systems",,,,13135900.0,ns,62
busy_systems," 2x entities,  6 systems",,,,13492000.0,ns,63
busy_systems," 2x entities,  6 systems",,,,13583500.0,ns,64
busy_systems," 2x entities,  6 systems",,,,13858400.0,ns,65
busy_systems," 2x entities,  6 systems",,,,13976400.0,ns,66
busy_systems," 2x entities,  6 systems",,,,14679400.0,ns,67
busy_systems," 2x entities,  6 systems",,,,14534700.0,ns,68
busy_systems," 2x entities,  6 systems",,,,15082000.0,ns,69
busy_systems," 2x entities,  6 systems",,,,15009900.0,ns,70
busy_systems," 2x entities,  6 systems",,,,15182200.0,ns,71
busy_systems," 2x entities,  6 systems",,,,15518400.0,ns,72
busy_systems," 2x entities,  6 systems",,,,15642400.0,ns,73
busy_systems," 2x entities,  6 systems",,,,15880600.0,ns,74
busy_systems," 2x entities,  6 systems",,,,15777700.0,ns,75
busy_systems," 2x entities,  6 systems",,,,16198300.0,ns,76
busy_systems," 2x entities,  6 systems",,,,16391200.0,ns,77
busy_systems," 2x entities,  6 systems",,,,16609900.0,ns,78
busy_systems," 2x entities,  6 systems",,,,17049800.0,ns,79
busy_systems," 2x entities,  6 systems",,,,17227500.0,ns,80
busy_systems," 2x entities,  6 systems",,,,17358700.0,ns,81
busy_systems," 2x entities,  6 systems",,,,17525000.0,ns,82
busy_systems," 2x entities,  6 systems",,,,17601800.0,ns,83
busy_systems," 2x entities,  6 systems",,,,17640300.0,ns,84
busy_systems," 2x entities,  6 systems",,,,18305200.0,ns,85
busy_systems," 2x entities,  6 systems",,,,18113800.0,ns,86
busy_systems," 2x entities,  6 systems",,,,19281000.0,ns,87
busy_systems," 2x entities,  6 systems",,,,18556800.0,ns,88
busy_systems," 2x entities,  6 systems",,,,18979700.0,ns,89
busy_systems," 2x entities,  6 systems",,,,20194200.0,ns,90
busy_systems," 2x entities,  6 systems",,,,20475800.0,ns,91
busy_systems," 2x entities,  6 systems",,,,22618800.0,ns,92
busy_systems," 2x entities,  6 systems",,,,19773100.0,ns,93
busy_systems," 2x entities,  6 systems",,,,21816600.0,ns,94
busy_systems," 2x entities,  6 systems",,,,20470200.0,ns,95
busy_systems," 2x entities,  6 systems",,,,20486800.0,ns,96
busy_systems," 2x entities,  6 systems",,,,21038400.0,ns,97
busy_systems," 2x entities,  6 systems",,,,20778200.0,ns,98
busy_systems," 2x entities,  6 systems",,,,21302200.0,ns,99
busy_systems," 2x entities,  6 systems",,,,24108300.0,ns,100
