group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,04x_entities_03_systems,,,,44199400.0,ns,450
contrived,04x_entities_03_systems,,,,45083000.0,ns,456
contrived,04x_entities_03_systems,,,,45946400.0,ns,462
contrived,04x_entities_03_systems,,,,46727600.0,ns,468
contrived,04x_entities_03_systems,,,,47430900.0,ns,474
contrived,04x_entities_03_systems,,,,48164900.0,ns,480
contrived,04x_entities_03_systems,,,,48535700.0,ns,486
contrived,04x_entities_03_systems,,,,49254000.0,ns,492
contrived,04x_entities_03_systems,,,,49103600.0,ns,498
contrived,04x_entities_03_systems,,,,49542700.0,ns,504
contrived,04x_entities_03_systems,,,,50141700.0,ns,510
contrived,04x_entities_03_systems,,,,51079800.0,ns,516
contrived,04x_entities_03_systems,,,,52340900.0,ns,522
contrived,04x_entities_03_systems,,,,53092700.0,ns,528
contrived,04x_entities_03_systems,,,,52442900.0,ns,534
contrived,04x_entities_03_systems,,,,53181800.0,ns,540
contrived,04x_entities_03_systems,,,,54425500.0,ns,546
contrived,04x_entities_03_systems,,,,55108200.0,ns,552
contrived,04x_entities_03_systems,,,,55657900.0,ns,558
contrived,04x_entities_03_systems,,,,56963200.0,ns,564
contrived,04x_entities_03_systems,,,,56355800.0,ns,570
contrived,04x_entities_03_systems,,,,57243900.0,ns,576
contrived,04x_entities_03_systems,,,,57715300.0,ns,582
contrived,04x_entities_03_systems,,,,57860200.0,ns,588
contrived,04x_entities_03_systems,,,,58768000.0,ns,594
contrived,04x_entities_03_systems,,,,59964700.0,ns,600
