group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities, 12 systems",,,,10368800.0,ns,19
contrived," 5x entities, 12 systems",,,,10532300.0,ns,19
contrived," 5x entities, 12 systems",,,,10593600.0,ns,19
contrived," 5x entities, 12 systems",,,,10280600.0,ns,19
contrived," 5x entities, 12 systems",,,,10041000.0,ns,19
contrived," 5x entities, 12 systems",,,,10401800.0,ns,19
contrived," 5x entities, 12 systems",,,,10352900.0,ns,19
contrived," 5x entities, 12 systems",,,,10025700.0,ns,19
contrived," 5x entities, 12 systems",,,,10618600.0,ns,19
contrived," 5x entities, 12 systems",,,,10118100.0,ns,19
contrived," 5x entities, 12 systems",,,,10362500.0,ns,19
contrived," 5x entities, 12 systems",,,,10432200.0,ns,19
contrived," 5x entities, 12 systems",,,,10079100.0,ns,19
contrived," 5x entities, 12 systems",,,,12476400.0,ns,19
contrived," 5x entities, 12 systems",,,,11453700.0,ns,19
contrived," 5x entities, 12 systems",,,,10539600.0,ns,19
contrived," 5x entities, 12 systems",,,,10927700.0,ns,19
contrived," 5x entities, 12 systems",,,,10684300.0,ns,19
contrived," 5x entities, 12 systems",,,,10424100.0,ns,19
contrived," 5x entities, 12 systems",,,,10512800.0,ns,19
contrived," 5x entities, 12 systems",,,,10165200.0,ns,19
contrived," 5x entities, 12 systems",,,,10108800.0,ns,19
contrived," 5x entities, 12 systems",,,,10725300.0,ns,19
contrived," 5x entities, 12 systems",,,,10062300.0,ns,19
contrived," 5x entities, 12 systems",,,,10453000.0,ns,19
contrived," 5x entities, 12 systems",,,,10953200.0,ns,19
contrived," 5x entities, 12 systems",,,,10021300.0,ns,19
contrived," 5x entities, 12 systems",,,,10406600.0,ns,19
contrived," 5x entities, 12 systems",,,,11142300.0,ns,19
contrived," 5x entities, 12 systems",,,,10553400.0,ns,19
contrived," 5x entities, 12 systems",,,,10826500.0,ns,19
contrived," 5x entities, 12 systems",,,,11221900.0,ns,19
contrived," 5x entities, 12 systems",,,,14500200.0,ns,19
contrived," 5x entities, 12 systems",,,,11061500.0,ns,19
contrived," 5x entities, 12 systems",,,,10902800.0,ns,19
contrived," 5x entities, 12 systems",,,,10068900.0,ns,19
contrived," 5x entities, 12 systems",,,,14244200.0,ns,19
contrived," 5x entities, 12 systems",,,,12356300.0,ns,19
