group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities, 12 systems",,,,10207900.0,ns,22
contrived," 5x entities, 12 systems",,,,10124900.0,ns,22
contrived," 5x entities, 12 systems",,,,10043800.0,ns,22
contrived," 5x entities, 12 systems",,,,10023500.0,ns,22
contrived," 5x entities, 12 systems",,,,10087600.0,ns,22
contrived," 5x entities, 12 systems",,,,10106100.0,ns,22
contrived," 5x entities, 12 systems",,,,9995600.0,ns,22
contrived," 5x entities, 12 systems",,,,10254900.0,ns,22
contrived," 5x entities, 12 systems",,,,10059500.0,ns,22
contrived," 5x entities, 12 systems",,,,10044900.0,ns,22
contrived," 5x entities, 12 systems",,,,10055200.0,ns,22
contrived," 5x entities, 12 systems",,,,10097000.0,ns,22
contrived," 5x entities, 12 systems",,,,10003700.0,ns,22
contrived," 5x entities, 12 systems",,,,10391500.0,ns,22
contrived," 5x entities, 12 systems",,,,9967600.0,ns,22
contrived," 5x entities, 12 systems",,,,10164700.0,ns,22
contrived," 5x entities, 12 systems",,,,10060300.0,ns,22
contrived," 5x entities, 12 systems",,,,10371900.0,ns,22
contrived," 5x entities, 12 systems",,,,9915200.0,ns,22
contrived," 5x entities, 12 systems",,,,10172800.0,ns,22
contrived," 5x entities, 12 systems",,,,10316500.0,ns,22
contrived," 5x entities, 12 systems",,,,10039200.0,ns,22
contrived," 5x entities, 12 systems",,,,10056200.0,ns,22
contrived," 5x entities, 12 systems",,,,10068600.0,ns,22
contrived," 5x entities, 12 systems",,,,10429600.0,ns,22
contrived," 5x entities, 12 systems",,,,10564100.0,ns,22
contrived," 5x entities, 12 systems",,,,10817200.0,ns,22
contrived," 5x entities, 12 systems",,,,11339200.0,ns,22
contrived," 5x entities, 12 systems",,,,10511100.0,ns,22
contrived," 5x entities, 12 systems",,,,10237800.0,ns,22
contrived," 5x entities, 12 systems",,,,9986100.0,ns,22
contrived," 5x entities, 12 systems",,,,10267600.0,ns,22
contrived," 5x entities, 12 systems",,,,9922600.0,ns,22
contrived," 5x entities, 12 systems",,,,9923300.0,ns,22
contrived," 5x entities, 12 systems",,,,10057300.0,ns,22
contrived," 5x entities, 12 systems",,,,10270700.0,ns,22
contrived," 5x entities, 12 systems",,,,10548700.0,ns,22
contrived," 5x entities, 12 systems",,,,10313600.0,ns,22
contrived," 5x entities, 12 systems",,,,10015500.0,ns,22
contrived," 5x entities, 12 systems",,,,10127300.0,ns,22
contrived," 5x entities, 12 systems",,,,10094400.0,ns,22
contrived," 5x entities, 12 systems",,,,10180600.0,ns,22
contrived," 5x entities, 12 systems",,,,9961100.0,ns,22
contrived," 5x entities, 12 systems",,,,10048900.0,ns,22
contrived," 5x entities, 12 systems",,,,10254200.0,ns,22
contrived," 5x entities, 12 systems",,,,10024400.0,ns,22
contrived," 5x entities, 12 systems",,,,10783900.0,ns,22
contrived," 5x entities, 12 systems",,,,10560700.0,ns,22
contrived," 5x entities, 12 systems",,,,10310200.0,ns,22
contrived," 5x entities, 12 systems",,,,11600200.0,ns,22
contrived," 5x entities, 12 systems",,,,10469200.0,ns,22
contrived," 5x entities, 12 systems",,,,10153000.0,ns,22
contrived," 5x entities, 12 systems",,,,10205200.0,ns,22
contrived," 5x entities, 12 systems",,,,10225800.0,ns,22
contrived," 5x entities, 12 systems",,,,10107400.0,ns,22
contrived," 5x entities, 12 systems",,,,9945000.0,ns,22
contrived," 5x entities, 12 systems",,,,11992300.0,ns,22
contrived," 5x entities, 12 systems",,,,10138600.0,ns,22
contrived," 5x entities, 12 systems",,,,10574000.0,ns,22
contrived," 5x entities, 12 systems",,,,10855100.0,ns,22
contrived," 5x entities, 12 systems",,,,10018200.0,ns,22
contrived," 5x entities, 12 systems",,,,10001400.0,ns,22
