group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,04x_entities_09_systems,,,,41572500.0,ns,147
contrived,04x_entities_09_systems,,,,42850200.0,ns,150
contrived,04x_entities_09_systems,,,,43379600.0,ns,153
contrived,04x_entities_09_systems,,,,44168100.0,ns,156
contrived,04x_entities_09_systems,,,,45096100.0,ns,159
contrived,04x_entities_09_systems,,,,46304900.0,ns,162
contrived,04x_entities_09_systems,,,,46891500.0,ns,165
contrived,04x_entities_09_systems,,,,47462800.0,ns,168
contrived,04x_entities_09_systems,,,,48506000.0,ns,171
contrived,04x_entities_09_systems,,,,49169100.0,ns,174
contrived,04x_entities_09_systems,,,,50071000.0,ns,177
contrived,04x_entities_09_systems,,,,51007000.0,ns,180
contrived,04x_entities_09_systems,,,,51953600.0,ns,183
contrived,04x_entities_09_systems,,,,52762500.0,ns,186
contrived,04x_entities_09_systems,,,,53386900.0,ns,189
contrived,04x_entities_09_systems,,,,54107000.0,ns,192
contrived,04x_entities_09_systems,,,,55021100.0,ns,195
contrived,04x_entities_09_systems,,,,55997800.0,ns,198
contrived,04x_entities_09_systems,,,,57933300.0,ns,201
contrived,04x_entities_09_systems,,,,57763000.0,ns,204
contrived,04x_entities_09_systems,,,,58493500.0,ns,207
contrived,04x_entities_09_systems,,,,62105600.0,ns,210
contrived,04x_entities_09_systems,,,,60417200.0,ns,213
contrived,04x_entities_09_systems,,,,61883000.0,ns,216
contrived,04x_entities_09_systems,,,,62598900.0,ns,219
contrived,04x_entities_09_systems,,,,62901400.0,ns,222
contrived,04x_entities_09_systems,,,,63665800.0,ns,225
contrived,04x_entities_09_systems,,,,64471000.0,ns,228
contrived,04x_entities_09_systems,,,,65265600.0,ns,231
contrived,04x_entities_09_systems,,,,66451100.0,ns,234
contrived,04x_entities_09_systems,,,,67270700.0,ns,237
contrived,04x_entities_09_systems,,,,67682000.0,ns,240
contrived,04x_entities_09_systems,,,,68757900.0,ns,243
contrived,04x_entities_09_systems,,,,71365700.0,ns,246
contrived,04x_entities_09_systems,,,,70736900.0,ns,249
contrived,04x_entities_09_systems,,,,71784900.0,ns,252
contrived,04x_entities_09_systems,,,,72420400.0,ns,255
contrived,04x_entities_09_systems,,,,73086600.0,ns,258
contrived,04x_entities_09_systems,,,,73852500.0,ns,261
contrived,04x_entities_09_systems,,,,75213300.0,ns,264
contrived,04x_entities_09_systems,,,,75889200.0,ns,267
contrived,04x_entities_09_systems,,,,76107900.0,ns,270
contrived,04x_entities_09_systems,,,,77269200.0,ns,273
contrived,04x_entities_09_systems,,,,78622600.0,ns,276
contrived,04x_entities_09_systems,,,,79224700.0,ns,279
contrived,04x_entities_09_systems,,,,79799000.0,ns,282
contrived,04x_entities_09_systems,,,,80809800.0,ns,285
contrived,04x_entities_09_systems,,,,82733100.0,ns,288
contrived,04x_entities_09_systems,,,,82108000.0,ns,291
contrived,04x_entities_09_systems,,,,83429200.0,ns,294
contrived,04x_entities_09_systems,,,,83985100.0,ns,297
contrived,04x_entities_09_systems,,,,84843400.0,ns,300
