group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 5x entities, 12 systems",,,,11185500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,11635600.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10488100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10671600.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10356900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10289900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10832000.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10975000.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10647600.0,ns,10
busy_systems," 5x entities, 12 systems",,,,11108000.0,ns,10
busy_systems," 5x entities, 12 systems",,,,11499700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10738000.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10625200.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10580900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10702800.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10834200.0,ns,10
busy_systems," 5x entities, 12 systems",,,,13038900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10891900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10684600.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10701900.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10733000.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10680100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10645700.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10750000.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10781300.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10539400.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10641100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10740100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10775500.0,ns,10
busy_systems," 5x entities, 12 systems",,,,10650000.0,ns,10
busy_systems," 5x entities, 12 systems",,,,11386100.0,ns,10
busy_systems," 5x entities, 12 systems",,,,11156700.0,ns,10
