group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 1x entities,  3 systems",,,,15630200.0,ns,395
contrived," 1x entities,  3 systems",,,,15826700.0,ns,400
contrived," 1x entities,  3 systems",,,,16033200.0,ns,405
contrived," 1x entities,  3 systems",,,,16308600.0,ns,410
contrived," 1x entities,  3 systems",,,,16430300.0,ns,415
contrived," 1x entities,  3 systems",,,,17551100.0,ns,420
contrived," 1x entities,  3 systems",,,,19059300.0,ns,425
contrived," 1x entities,  3 systems",,,,18847600.0,ns,430
contrived," 1x entities,  3 systems",,,,18522800.0,ns,435
contrived," 1x entities,  3 systems",,,,19413000.0,ns,440
contrived," 1x entities,  3 systems",,,,18885500.0,ns,445
contrived," 1x entities,  3 systems",,,,18342500.0,ns,450
contrived," 1x entities,  3 systems",,,,17963500.0,ns,455
contrived," 1x entities,  3 systems",,,,18200600.0,ns,460
contrived," 1x entities,  3 systems",,,,18401700.0,ns,465
contrived," 1x entities,  3 systems",,,,18657200.0,ns,470
contrived," 1x entities,  3 systems",,,,18918200.0,ns,475
contrived," 1x entities,  3 systems",,,,19275300.0,ns,480
contrived," 1x entities,  3 systems",,,,19276800.0,ns,485
contrived," 1x entities,  3 systems",,,,19371400.0,ns,490
contrived," 1x entities,  3 systems",,,,19626000.0,ns,495
contrived," 1x entities,  3 systems",,,,20004800.0,ns,500
