group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities,  9 systems",,,,18646400.0,ns,81
contrived," 3x entities,  9 systems",,,,18539100.0,ns,82
contrived," 3x entities,  9 systems",,,,18552400.0,ns,83
contrived," 3x entities,  9 systems",,,,19305800.0,ns,84
contrived," 3x entities,  9 systems",,,,21862100.0,ns,85
contrived," 3x entities,  9 systems",,,,19562900.0,ns,86
contrived," 3x entities,  9 systems",,,,20134300.0,ns,87
contrived," 3x entities,  9 systems",,,,19756400.0,ns,88
contrived," 3x entities,  9 systems",,,,20060600.0,ns,89
contrived," 3x entities,  9 systems",,,,20562800.0,ns,90
contrived," 3x entities,  9 systems",,,,20346600.0,ns,91
contrived," 3x entities,  9 systems",,,,21768300.0,ns,92
contrived," 3x entities,  9 systems",,,,21638100.0,ns,93
contrived," 3x entities,  9 systems",,,,21238200.0,ns,94
contrived," 3x entities,  9 systems",,,,21996700.0,ns,95
contrived," 3x entities,  9 systems",,,,21478700.0,ns,96
contrived," 3x entities,  9 systems",,,,22017500.0,ns,97
contrived," 3x entities,  9 systems",,,,22348400.0,ns,98
contrived," 3x entities,  9 systems",,,,22514400.0,ns,99
contrived," 3x entities,  9 systems",,,,22578600.0,ns,100
