group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities, 12 systems",,,,9988900.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9989800.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9970500.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9986500.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10087500.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10626100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10131700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10711100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10952800.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10266900.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10219700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10302700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10260700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10119000.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10155800.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10796100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10640400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10823100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10272200.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10196800.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10139500.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10097700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10232200.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10190500.0,ns,16
busy_systems," 3x entities, 12 systems",,,,11082200.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10803900.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10191100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10067300.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10309100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10067400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10211100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9950700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10021700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10295400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10187000.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10222300.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10181300.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10340400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10181000.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10352300.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10621700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10152300.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10140000.0,ns,16
busy_systems," 3x entities, 12 systems",,,,11055700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10190100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10073300.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10081700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10539600.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10232200.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10202500.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10127700.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10154400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10337500.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10512200.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9939500.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10000800.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10129800.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10158000.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10299400.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10105500.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10185900.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9948100.0,ns,16
busy_systems," 3x entities, 12 systems",,,,9845900.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10258500.0,ns,16
busy_systems," 3x entities, 12 systems",,,,11039200.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10072200.0,ns,16
busy_systems," 3x entities, 12 systems",,,,10307000.0,ns,16
