group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities,  9 systems",,,,12074600.0,ns,68
busy_systems," 1x entities,  9 systems",,,,12377100.0,ns,70
busy_systems," 1x entities,  9 systems",,,,13598000.0,ns,72
busy_systems," 1x entities,  9 systems",,,,13641500.0,ns,74
busy_systems," 1x entities,  9 systems",,,,13500700.0,ns,76
busy_systems," 1x entities,  9 systems",,,,14138000.0,ns,78
busy_systems," 1x entities,  9 systems",,,,14020000.0,ns,80
busy_systems," 1x entities,  9 systems",,,,15209900.0,ns,82
busy_systems," 1x entities,  9 systems",,,,15276100.0,ns,84
busy_systems," 1x entities,  9 systems",,,,15716800.0,ns,86
busy_systems," 1x entities,  9 systems",,,,15852600.0,ns,88
busy_systems," 1x entities,  9 systems",,,,15889400.0,ns,90
busy_systems," 1x entities,  9 systems",,,,17227000.0,ns,92
busy_systems," 1x entities,  9 systems",,,,16695400.0,ns,94
busy_systems," 1x entities,  9 systems",,,,16935000.0,ns,96
busy_systems," 1x entities,  9 systems",,,,18518000.0,ns,98
busy_systems," 1x entities,  9 systems",,,,18263000.0,ns,100
busy_systems," 1x entities,  9 systems",,,,19714500.0,ns,102
busy_systems," 1x entities,  9 systems",,,,19292200.0,ns,104
busy_systems," 1x entities,  9 systems",,,,19102300.0,ns,106
busy_systems," 1x entities,  9 systems",,,,19425500.0,ns,108
busy_systems," 1x entities,  9 systems",,,,20108900.0,ns,110
busy_systems," 1x entities,  9 systems",,,,20297500.0,ns,112
busy_systems," 1x entities,  9 systems",,,,20138400.0,ns,114
busy_systems," 1x entities,  9 systems",,,,20876500.0,ns,116
busy_systems," 1x entities,  9 systems",,,,21325500.0,ns,118
busy_systems," 1x entities,  9 systems",,,,21354600.0,ns,120
busy_systems," 1x entities,  9 systems",,,,21956500.0,ns,122
busy_systems," 1x entities,  9 systems",,,,22139200.0,ns,124
busy_systems," 1x entities,  9 systems",,,,22382800.0,ns,126
busy_systems," 1x entities,  9 systems",,,,23211600.0,ns,128
busy_systems," 1x entities,  9 systems",,,,23150100.0,ns,130
busy_systems," 1x entities,  9 systems",,,,23799500.0,ns,132
busy_systems," 1x entities,  9 systems",,,,24189900.0,ns,134
busy_systems," 1x entities,  9 systems",,,,24919600.0,ns,136
busy_systems," 1x entities,  9 systems",,,,24960500.0,ns,138
busy_systems," 1x entities,  9 systems",,,,25000000.0,ns,140
busy_systems," 1x entities,  9 systems",,,,25337700.0,ns,142
busy_systems," 1x entities,  9 systems",,,,25722100.0,ns,144
busy_systems," 1x entities,  9 systems",,,,25934200.0,ns,146
busy_systems," 1x entities,  9 systems",,,,26456700.0,ns,148
busy_systems," 1x entities,  9 systems",,,,26802500.0,ns,150
busy_systems," 1x entities,  9 systems",,,,27468600.0,ns,152
busy_systems," 1x entities,  9 systems",,,,27595900.0,ns,154
busy_systems," 1x entities,  9 systems",,,,27946500.0,ns,156
busy_systems," 1x entities,  9 systems",,,,28333200.0,ns,158
busy_systems," 1x entities,  9 systems",,,,29079000.0,ns,160
busy_systems," 1x entities,  9 systems",,,,29396000.0,ns,162
busy_systems," 1x entities,  9 systems",,,,29115900.0,ns,164
busy_systems," 1x entities,  9 systems",,,,30668300.0,ns,166
busy_systems," 1x entities,  9 systems",,,,30005400.0,ns,168
busy_systems," 1x entities,  9 systems",,,,31227300.0,ns,170
busy_systems," 1x entities,  9 systems",,,,31072800.0,ns,172
busy_systems," 1x entities,  9 systems",,,,31298300.0,ns,174
busy_systems," 1x entities,  9 systems",,,,31473200.0,ns,176
busy_systems," 1x entities,  9 systems",,,,32716500.0,ns,178
busy_systems," 1x entities,  9 systems",,,,33743300.0,ns,180
busy_systems," 1x entities,  9 systems",,,,32826600.0,ns,182
busy_systems," 1x entities,  9 systems",,,,33039700.0,ns,184
busy_systems," 1x entities,  9 systems",,,,33051000.0,ns,186
busy_systems," 1x entities,  9 systems",,,,33643500.0,ns,188
busy_systems," 1x entities,  9 systems",,,,34026700.0,ns,190
busy_systems," 1x entities,  9 systems",,,,34186400.0,ns,192
busy_systems," 1x entities,  9 systems",,,,34919600.0,ns,194
busy_systems," 1x entities,  9 systems",,,,34962800.0,ns,196
busy_systems," 1x entities,  9 systems",,,,35712500.0,ns,198
busy_systems," 1x entities,  9 systems",,,,35550500.0,ns,200
