group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,04x_entities_06_systems,,,,25065000.0,ns,111
contrived,04x_entities_06_systems,,,,25857300.0,ns,114
contrived,04x_entities_06_systems,,,,26517600.0,ns,117
contrived,04x_entities_06_systems,,,,27367000.0,ns,120
contrived,04x_entities_06_systems,,,,28132900.0,ns,123
contrived,04x_entities_06_systems,,,,28833300.0,ns,126
contrived,04x_entities_06_systems,,,,29722700.0,ns,129
contrived,04x_entities_06_systems,,,,30363700.0,ns,132
contrived,04x_entities_06_systems,,,,30851900.0,ns,135
contrived,04x_entities_06_systems,,,,31585400.0,ns,138
contrived,04x_entities_06_systems,,,,32175600.0,ns,141
contrived,04x_entities_06_systems,,,,32784400.0,ns,144
contrived,04x_entities_06_systems,,,,33811200.0,ns,147
contrived,04x_entities_06_systems,,,,34323200.0,ns,150
contrived,04x_entities_06_systems,,,,34848600.0,ns,153
contrived,04x_entities_06_systems,,,,35334800.0,ns,156
contrived,04x_entities_06_systems,,,,35976700.0,ns,159
contrived,04x_entities_06_systems,,,,36717200.0,ns,162
contrived,04x_entities_06_systems,,,,37269100.0,ns,165
contrived,04x_entities_06_systems,,,,37962900.0,ns,168
contrived,04x_entities_06_systems,,,,38839800.0,ns,171
contrived,04x_entities_06_systems,,,,39504200.0,ns,174
contrived,04x_entities_06_systems,,,,40385800.0,ns,177
contrived,04x_entities_06_systems,,,,40811600.0,ns,180
contrived,04x_entities_06_systems,,,,41324200.0,ns,183
contrived,04x_entities_06_systems,,,,42165300.0,ns,186
contrived,04x_entities_06_systems,,,,43421400.0,ns,189
contrived,04x_entities_06_systems,,,,43909500.0,ns,192
contrived,04x_entities_06_systems,,,,44043900.0,ns,195
contrived,04x_entities_06_systems,,,,45108600.0,ns,198
contrived,04x_entities_06_systems,,,,45748300.0,ns,201
contrived,04x_entities_06_systems,,,,46384300.0,ns,204
contrived,04x_entities_06_systems,,,,47102900.0,ns,207
contrived,04x_entities_06_systems,,,,47715700.0,ns,210
contrived,04x_entities_06_systems,,,,48336900.0,ns,213
contrived,04x_entities_06_systems,,,,49015600.0,ns,216
contrived,04x_entities_06_systems,,,,49725000.0,ns,219
contrived,04x_entities_06_systems,,,,50389500.0,ns,222
contrived,04x_entities_06_systems,,,,51133100.0,ns,225
contrived,04x_entities_06_systems,,,,51824400.0,ns,228
contrived,04x_entities_06_systems,,,,52493500.0,ns,231
contrived,04x_entities_06_systems,,,,53038000.0,ns,234
contrived,04x_entities_06_systems,,,,53730900.0,ns,237
contrived,04x_entities_06_systems,,,,54643500.0,ns,240
contrived,04x_entities_06_systems,,,,55273700.0,ns,243
contrived,04x_entities_06_systems,,,,55636300.0,ns,246
contrived,04x_entities_06_systems,,,,56696100.0,ns,249
contrived,04x_entities_06_systems,,,,57350700.0,ns,252
contrived,04x_entities_06_systems,,,,57850600.0,ns,255
contrived,04x_entities_06_systems,,,,58513300.0,ns,258
contrived,04x_entities_06_systems,,,,59201200.0,ns,261
contrived,04x_entities_06_systems,,,,59951800.0,ns,264
contrived,04x_entities_06_systems,,,,60611700.0,ns,267
contrived,04x_entities_06_systems,,,,61184700.0,ns,270
contrived,04x_entities_06_systems,,,,61611200.0,ns,273
contrived,04x_entities_06_systems,,,,62453300.0,ns,276
contrived,04x_entities_06_systems,,,,63147400.0,ns,279
contrived,04x_entities_06_systems,,,,64330400.0,ns,282
contrived,04x_entities_06_systems,,,,64922900.0,ns,285
contrived,04x_entities_06_systems,,,,65422000.0,ns,288
contrived,04x_entities_06_systems,,,,66446100.0,ns,291
contrived,04x_entities_06_systems,,,,66785100.0,ns,294
contrived,04x_entities_06_systems,,,,68182500.0,ns,297
contrived,04x_entities_06_systems,,,,69012000.0,ns,300
