group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities,  3 systems",,,,6776500.0,ns,68
contrived," 4x entities,  3 systems",,,,7595500.0,ns,70
contrived," 4x entities,  3 systems",,,,7445700.0,ns,72
contrived," 4x entities,  3 systems",,,,7508100.0,ns,74
contrived," 4x entities,  3 systems",,,,7686800.0,ns,76
contrived," 4x entities,  3 systems",,,,7829000.0,ns,78
contrived," 4x entities,  3 systems",,,,8129700.0,ns,80
contrived," 4x entities,  3 systems",,,,8285900.0,ns,82
contrived," 4x entities,  3 systems",,,,8393200.0,ns,84
contrived," 4x entities,  3 systems",,,,8735200.0,ns,86
contrived," 4x entities,  3 systems",,,,8950500.0,ns,88
contrived," 4x entities,  3 systems",,,,9117900.0,ns,90
contrived," 4x entities,  3 systems",,,,9309800.0,ns,92
contrived," 4x entities,  3 systems",,,,9524000.0,ns,94
contrived," 4x entities,  3 systems",,,,9653800.0,ns,96
contrived," 4x entities,  3 systems",,,,9896400.0,ns,98
contrived," 4x entities,  3 systems",,,,10045300.0,ns,100
contrived," 4x entities,  3 systems",,,,10318800.0,ns,102
contrived," 4x entities,  3 systems",,,,10539700.0,ns,104
contrived," 4x entities,  3 systems",,,,10818700.0,ns,106
contrived," 4x entities,  3 systems",,,,10908100.0,ns,108
contrived," 4x entities,  3 systems",,,,11180900.0,ns,110
contrived," 4x entities,  3 systems",,,,11371700.0,ns,112
contrived," 4x entities,  3 systems",,,,11486400.0,ns,114
contrived," 4x entities,  3 systems",,,,11747400.0,ns,116
contrived," 4x entities,  3 systems",,,,11868000.0,ns,118
contrived," 4x entities,  3 systems",,,,11978700.0,ns,120
contrived," 4x entities,  3 systems",,,,12206400.0,ns,122
contrived," 4x entities,  3 systems",,,,12778200.0,ns,124
contrived," 4x entities,  3 systems",,,,12670200.0,ns,126
contrived," 4x entities,  3 systems",,,,13434600.0,ns,128
contrived," 4x entities,  3 systems",,,,13447500.0,ns,130
contrived," 4x entities,  3 systems",,,,13317100.0,ns,132
contrived," 4x entities,  3 systems",,,,13611700.0,ns,134
contrived," 4x entities,  3 systems",,,,13859100.0,ns,136
contrived," 4x entities,  3 systems",,,,14389000.0,ns,138
contrived," 4x entities,  3 systems",,,,14354200.0,ns,140
contrived," 4x entities,  3 systems",,,,14245400.0,ns,142
contrived," 4x entities,  3 systems",,,,14679100.0,ns,144
contrived," 4x entities,  3 systems",,,,14629400.0,ns,146
contrived," 4x entities,  3 systems",,,,14945300.0,ns,148
contrived," 4x entities,  3 systems",,,,15087300.0,ns,150
contrived," 4x entities,  3 systems",,,,16004700.0,ns,152
contrived," 4x entities,  3 systems",,,,15593200.0,ns,154
contrived," 4x entities,  3 systems",,,,15870800.0,ns,156
contrived," 4x entities,  3 systems",,,,15809100.0,ns,158
contrived," 4x entities,  3 systems",,,,16149100.0,ns,160
contrived," 4x entities,  3 systems",,,,16250700.0,ns,162
contrived," 4x entities,  3 systems",,,,16994700.0,ns,164
contrived," 4x entities,  3 systems",,,,16662100.0,ns,166
contrived," 4x entities,  3 systems",,,,17320500.0,ns,168
contrived," 4x entities,  3 systems",,,,17202700.0,ns,170
contrived," 4x entities,  3 systems",,,,17243300.0,ns,172
contrived," 4x entities,  3 systems",,,,17546400.0,ns,174
contrived," 4x entities,  3 systems",,,,19038000.0,ns,176
contrived," 4x entities,  3 systems",,,,18006600.0,ns,178
contrived," 4x entities,  3 systems",,,,18380700.0,ns,180
contrived," 4x entities,  3 systems",,,,18254200.0,ns,182
contrived," 4x entities,  3 systems",,,,19609400.0,ns,184
contrived," 4x entities,  3 systems",,,,19377000.0,ns,186
contrived," 4x entities,  3 systems",,,,18882200.0,ns,188
contrived," 4x entities,  3 systems",,,,19264700.0,ns,190
contrived," 4x entities,  3 systems",,,,19500700.0,ns,192
contrived," 4x entities,  3 systems",,,,19696100.0,ns,194
contrived," 4x entities,  3 systems",,,,19733500.0,ns,196
contrived," 4x entities,  3 systems",,,,21331100.0,ns,198
contrived," 4x entities,  3 systems",,,,21135700.0,ns,200
