group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities,  3 systems",,,,6596400.0,ns,33
busy_systems," 4x entities,  3 systems",,,,6794400.0,ns,34
busy_systems," 4x entities,  3 systems",,,,7191400.0,ns,35
busy_systems," 4x entities,  3 systems",,,,7404000.0,ns,36
busy_systems," 4x entities,  3 systems",,,,7398100.0,ns,37
busy_systems," 4x entities,  3 systems",,,,7751900.0,ns,38
busy_systems," 4x entities,  3 systems",,,,9942600.0,ns,39
busy_systems," 4x entities,  3 systems",,,,10664400.0,ns,40
busy_systems," 4x entities,  3 systems",,,,8666700.0,ns,41
busy_systems," 4x entities,  3 systems",,,,8609500.0,ns,42
busy_systems," 4x entities,  3 systems",,,,8718200.0,ns,43
busy_systems," 4x entities,  3 systems",,,,9098000.0,ns,44
busy_systems," 4x entities,  3 systems",,,,9966700.0,ns,45
busy_systems," 4x entities,  3 systems",,,,9409800.0,ns,46
busy_systems," 4x entities,  3 systems",,,,9654100.0,ns,47
busy_systems," 4x entities,  3 systems",,,,9637900.0,ns,48
busy_systems," 4x entities,  3 systems",,,,10164700.0,ns,49
busy_systems," 4x entities,  3 systems",,,,10259600.0,ns,50
busy_systems," 4x entities,  3 systems",,,,10393900.0,ns,51
busy_systems," 4x entities,  3 systems",,,,10457600.0,ns,52
busy_systems," 4x entities,  3 systems",,,,10744200.0,ns,53
busy_systems," 4x entities,  3 systems",,,,10809800.0,ns,54
busy_systems," 4x entities,  3 systems",,,,11139500.0,ns,55
busy_systems," 4x entities,  3 systems",,,,11270300.0,ns,56
busy_systems," 4x entities,  3 systems",,,,11390600.0,ns,57
busy_systems," 4x entities,  3 systems",,,,11593600.0,ns,58
busy_systems," 4x entities,  3 systems",,,,11883800.0,ns,59
busy_systems," 4x entities,  3 systems",,,,12025900.0,ns,60
busy_systems," 4x entities,  3 systems",,,,12195600.0,ns,61
busy_systems," 4x entities,  3 systems",,,,13338100.0,ns,62
busy_systems," 4x entities,  3 systems",,,,12738500.0,ns,63
busy_systems," 4x entities,  3 systems",,,,12826100.0,ns,64
busy_systems," 4x entities,  3 systems",,,,13092300.0,ns,65
busy_systems," 4x entities,  3 systems",,,,13813200.0,ns,66
busy_systems," 4x entities,  3 systems",,,,13629600.0,ns,67
busy_systems," 4x entities,  3 systems",,,,13598200.0,ns,68
busy_systems," 4x entities,  3 systems",,,,13949200.0,ns,69
busy_systems," 4x entities,  3 systems",,,,14002500.0,ns,70
busy_systems," 4x entities,  3 systems",,,,14188900.0,ns,71
busy_systems," 4x entities,  3 systems",,,,14405300.0,ns,72
busy_systems," 4x entities,  3 systems",,,,14587400.0,ns,73
busy_systems," 4x entities,  3 systems",,,,15077300.0,ns,74
busy_systems," 4x entities,  3 systems",,,,15003900.0,ns,75
busy_systems," 4x entities,  3 systems",,,,15347700.0,ns,76
busy_systems," 4x entities,  3 systems",,,,15402300.0,ns,77
busy_systems," 4x entities,  3 systems",,,,15607500.0,ns,78
busy_systems," 4x entities,  3 systems",,,,15810300.0,ns,79
busy_systems," 4x entities,  3 systems",,,,16377100.0,ns,80
busy_systems," 4x entities,  3 systems",,,,16473100.0,ns,81
busy_systems," 4x entities,  3 systems",,,,16662000.0,ns,82
busy_systems," 4x entities,  3 systems",,,,17057200.0,ns,83
busy_systems," 4x entities,  3 systems",,,,17538500.0,ns,84
busy_systems," 4x entities,  3 systems",,,,17202600.0,ns,85
busy_systems," 4x entities,  3 systems",,,,17602900.0,ns,86
busy_systems," 4x entities,  3 systems",,,,17604900.0,ns,87
busy_systems," 4x entities,  3 systems",,,,17905400.0,ns,88
busy_systems," 4x entities,  3 systems",,,,17885400.0,ns,89
busy_systems," 4x entities,  3 systems",,,,18165300.0,ns,90
busy_systems," 4x entities,  3 systems",,,,18464600.0,ns,91
busy_systems," 4x entities,  3 systems",,,,18448600.0,ns,92
busy_systems," 4x entities,  3 systems",,,,31719600.0,ns,93
busy_systems," 4x entities,  3 systems",,,,25916000.0,ns,94
busy_systems," 4x entities,  3 systems",,,,20805400.0,ns,95
busy_systems," 4x entities,  3 systems",,,,22725800.0,ns,96
busy_systems," 4x entities,  3 systems",,,,19589600.0,ns,97
busy_systems," 4x entities,  3 systems",,,,20188800.0,ns,98
busy_systems," 4x entities,  3 systems",,,,20172000.0,ns,99
busy_systems," 4x entities,  3 systems",,,,20144000.0,ns,100
