group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities,  3 systems",,,,14414400.0,ns,84
busy_systems," 3x entities,  3 systems",,,,14577200.0,ns,86
busy_systems," 3x entities,  3 systems",,,,14419700.0,ns,88
busy_systems," 3x entities,  3 systems",,,,14667700.0,ns,90
busy_systems," 3x entities,  3 systems",,,,15079600.0,ns,92
busy_systems," 3x entities,  3 systems",,,,15986200.0,ns,94
busy_systems," 3x entities,  3 systems",,,,16337400.0,ns,96
busy_systems," 3x entities,  3 systems",,,,16501500.0,ns,98
busy_systems," 3x entities,  3 systems",,,,16365000.0,ns,100
busy_systems," 3x entities,  3 systems",,,,16515900.0,ns,102
busy_systems," 3x entities,  3 systems",,,,17154200.0,ns,104
busy_systems," 3x entities,  3 systems",,,,19121800.0,ns,106
busy_systems," 3x entities,  3 systems",,,,18525000.0,ns,108
busy_systems," 3x entities,  3 systems",,,,19150200.0,ns,110
busy_systems," 3x entities,  3 systems",,,,18736900.0,ns,112
busy_systems," 3x entities,  3 systems",,,,18772900.0,ns,114
busy_systems," 3x entities,  3 systems",,,,19252600.0,ns,116
busy_systems," 3x entities,  3 systems",,,,19382500.0,ns,118
busy_systems," 3x entities,  3 systems",,,,19817200.0,ns,120
busy_systems," 3x entities,  3 systems",,,,20456900.0,ns,122
busy_systems," 3x entities,  3 systems",,,,20438900.0,ns,124
busy_systems," 3x entities,  3 systems",,,,21417100.0,ns,126
busy_systems," 3x entities,  3 systems",,,,20825100.0,ns,128
busy_systems," 3x entities,  3 systems",,,,21843700.0,ns,130
busy_systems," 3x entities,  3 systems",,,,21484700.0,ns,132
busy_systems," 3x entities,  3 systems",,,,22025300.0,ns,134
busy_systems," 3x entities,  3 systems",,,,22905000.0,ns,136
busy_systems," 3x entities,  3 systems",,,,22862000.0,ns,138
busy_systems," 3x entities,  3 systems",,,,22859500.0,ns,140
busy_systems," 3x entities,  3 systems",,,,23194700.0,ns,142
busy_systems," 3x entities,  3 systems",,,,24179800.0,ns,144
busy_systems," 3x entities,  3 systems",,,,24851200.0,ns,146
busy_systems," 3x entities,  3 systems",,,,25160900.0,ns,148
busy_systems," 3x entities,  3 systems",,,,24596300.0,ns,150
busy_systems," 3x entities,  3 systems",,,,25093200.0,ns,152
busy_systems," 3x entities,  3 systems",,,,25781800.0,ns,154
busy_systems," 3x entities,  3 systems",,,,26578000.0,ns,156
busy_systems," 3x entities,  3 systems",,,,26344400.0,ns,158
busy_systems," 3x entities,  3 systems",,,,26631200.0,ns,160
busy_systems," 3x entities,  3 systems",,,,27237500.0,ns,162
busy_systems," 3x entities,  3 systems",,,,27758400.0,ns,164
busy_systems," 3x entities,  3 systems",,,,27137000.0,ns,166
busy_systems," 3x entities,  3 systems",,,,27618000.0,ns,168
busy_systems," 3x entities,  3 systems",,,,28903400.0,ns,170
busy_systems," 3x entities,  3 systems",,,,28116600.0,ns,172
busy_systems," 3x entities,  3 systems",,,,28827300.0,ns,174
busy_systems," 3x entities,  3 systems",,,,30707000.0,ns,176
busy_systems," 3x entities,  3 systems",,,,29322100.0,ns,178
busy_systems," 3x entities,  3 systems",,,,29391600.0,ns,180
busy_systems," 3x entities,  3 systems",,,,30864000.0,ns,182
busy_systems," 3x entities,  3 systems",,,,30743600.0,ns,184
busy_systems," 3x entities,  3 systems",,,,30364800.0,ns,186
busy_systems," 3x entities,  3 systems",,,,33347000.0,ns,188
busy_systems," 3x entities,  3 systems",,,,32149000.0,ns,190
busy_systems," 3x entities,  3 systems",,,,31735800.0,ns,192
busy_systems," 3x entities,  3 systems",,,,32018600.0,ns,194
busy_systems," 3x entities,  3 systems",,,,32387700.0,ns,196
busy_systems," 3x entities,  3 systems",,,,33172200.0,ns,198
busy_systems," 3x entities,  3 systems",,,,33655500.0,ns,200
