group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities,  9 systems",,,,10687700.0,ns,42
contrived," 3x entities,  9 systems",,,,10965300.0,ns,43
contrived," 3x entities,  9 systems",,,,11423700.0,ns,44
contrived," 3x entities,  9 systems",,,,11518500.0,ns,45
contrived," 3x entities,  9 systems",,,,11734500.0,ns,46
contrived," 3x entities,  9 systems",,,,11938800.0,ns,47
contrived," 3x entities,  9 systems",,,,12545400.0,ns,48
contrived," 3x entities,  9 systems",,,,12504200.0,ns,49
contrived," 3x entities,  9 systems",,,,12734800.0,ns,50
contrived," 3x entities,  9 systems",,,,12988700.0,ns,51
contrived," 3x entities,  9 systems",,,,13478600.0,ns,52
contrived," 3x entities,  9 systems",,,,13423200.0,ns,53
contrived," 3x entities,  9 systems",,,,13777000.0,ns,54
contrived," 3x entities,  9 systems",,,,14108700.0,ns,55
contrived," 3x entities,  9 systems",,,,14271000.0,ns,56
contrived," 3x entities,  9 systems",,,,14591300.0,ns,57
contrived," 3x entities,  9 systems",,,,14849000.0,ns,58
contrived," 3x entities,  9 systems",,,,15144300.0,ns,59
contrived," 3x entities,  9 systems",,,,15257500.0,ns,60
contrived," 3x entities,  9 systems",,,,15529700.0,ns,61
contrived," 3x entities,  9 systems",,,,15918900.0,ns,62
contrived," 3x entities,  9 systems",,,,16211000.0,ns,63
contrived," 3x entities,  9 systems",,,,16395500.0,ns,64
contrived," 3x entities,  9 systems",,,,16659300.0,ns,65
contrived," 3x entities,  9 systems",,,,16992800.0,ns,66
contrived," 3x entities,  9 systems",,,,17258400.0,ns,67
contrived," 3x entities,  9 systems",,,,17264500.0,ns,68
contrived," 3x entities,  9 systems",,,,17562600.0,ns,69
contrived," 3x entities,  9 systems",,,,17818200.0,ns,70
contrived," 3x entities,  9 systems",,,,18186300.0,ns,71
contrived," 3x entities,  9 systems",,,,18438500.0,ns,72
contrived," 3x entities,  9 systems",,,,18674600.0,ns,73
contrived," 3x entities,  9 systems",,,,18778300.0,ns,74
contrived," 3x entities,  9 systems",,,,19015800.0,ns,75
contrived," 3x entities,  9 systems",,,,19629100.0,ns,76
contrived," 3x entities,  9 systems",,,,20208900.0,ns,77
contrived," 3x entities,  9 systems",,,,20124100.0,ns,78
contrived," 3x entities,  9 systems",,,,20106500.0,ns,79
contrived," 3x entities,  9 systems",,,,20607100.0,ns,80
contrived," 3x entities,  9 systems",,,,20820600.0,ns,81
contrived," 3x entities,  9 systems",,,,20986400.0,ns,82
contrived," 3x entities,  9 systems",,,,21435500.0,ns,83
contrived," 3x entities,  9 systems",,,,21402500.0,ns,84
contrived," 3x entities,  9 systems",,,,23697500.0,ns,85
contrived," 3x entities,  9 systems",,,,23083600.0,ns,86
contrived," 3x entities,  9 systems",,,,22243000.0,ns,87
contrived," 3x entities,  9 systems",,,,22803900.0,ns,88
contrived," 3x entities,  9 systems",,,,23139600.0,ns,89
contrived," 3x entities,  9 systems",,,,23295900.0,ns,90
contrived," 3x entities,  9 systems",,,,23398000.0,ns,91
contrived," 3x entities,  9 systems",,,,23611300.0,ns,92
contrived," 3x entities,  9 systems",,,,23700700.0,ns,93
contrived," 3x entities,  9 systems",,,,24028800.0,ns,94
contrived," 3x entities,  9 systems",,,,24348900.0,ns,95
contrived," 3x entities,  9 systems",,,,24677000.0,ns,96
contrived," 3x entities,  9 systems",,,,24657400.0,ns,97
contrived," 3x entities,  9 systems",,,,25132100.0,ns,98
contrived," 3x entities,  9 systems",,,,25235000.0,ns,99
contrived," 3x entities,  9 systems",,,,25505300.0,ns,100
