group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,02x_entities_15_systems,,,,63360700.0,ns,243
contrived,02x_entities_15_systems,,,,63698400.0,ns,246
contrived,02x_entities_15_systems,,,,64635800.0,ns,249
contrived,02x_entities_15_systems,,,,65275600.0,ns,252
contrived,02x_entities_15_systems,,,,66140300.0,ns,255
contrived,02x_entities_15_systems,,,,66831400.0,ns,258
contrived,02x_entities_15_systems,,,,67719400.0,ns,261
contrived,02x_entities_15_systems,,,,68802600.0,ns,264
contrived,02x_entities_15_systems,,,,69224500.0,ns,267
contrived,02x_entities_15_systems,,,,71163300.0,ns,270
contrived,02x_entities_15_systems,,,,71184100.0,ns,273
contrived,02x_entities_15_systems,,,,71968100.0,ns,276
contrived,02x_entities_15_systems,,,,72822100.0,ns,279
contrived,02x_entities_15_systems,,,,73598300.0,ns,282
contrived,02x_entities_15_systems,,,,74403900.0,ns,285
contrived,02x_entities_15_systems,,,,74812400.0,ns,288
contrived,02x_entities_15_systems,,,,76010700.0,ns,291
contrived,02x_entities_15_systems,,,,76702100.0,ns,294
contrived,02x_entities_15_systems,,,,77540300.0,ns,297
contrived,02x_entities_15_systems,,,,78446500.0,ns,300
