group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities,  3 systems",,,,15479300.0,ns,162
contrived," 3x entities,  3 systems",,,,15935000.0,ns,165
contrived," 3x entities,  3 systems",,,,16097900.0,ns,168
contrived," 3x entities,  3 systems",,,,16391900.0,ns,171
contrived," 3x entities,  3 systems",,,,16598100.0,ns,174
contrived," 3x entities,  3 systems",,,,16899000.0,ns,177
contrived," 3x entities,  3 systems",,,,17343600.0,ns,180
contrived," 3x entities,  3 systems",,,,19028800.0,ns,183
contrived," 3x entities,  3 systems",,,,17747800.0,ns,186
contrived," 3x entities,  3 systems",,,,18070100.0,ns,189
contrived," 3x entities,  3 systems",,,,18433800.0,ns,192
contrived," 3x entities,  3 systems",,,,18854100.0,ns,195
contrived," 3x entities,  3 systems",,,,18885600.0,ns,198
contrived," 3x entities,  3 systems",,,,19148200.0,ns,201
contrived," 3x entities,  3 systems",,,,19462100.0,ns,204
contrived," 3x entities,  3 systems",,,,19714000.0,ns,207
contrived," 3x entities,  3 systems",,,,20020700.0,ns,210
contrived," 3x entities,  3 systems",,,,21139100.0,ns,213
contrived," 3x entities,  3 systems",,,,20682400.0,ns,216
contrived," 3x entities,  3 systems",,,,21298300.0,ns,219
contrived," 3x entities,  3 systems",,,,21336700.0,ns,222
contrived," 3x entities,  3 systems",,,,21444300.0,ns,225
contrived," 3x entities,  3 systems",,,,22143200.0,ns,228
contrived," 3x entities,  3 systems",,,,22028900.0,ns,231
contrived," 3x entities,  3 systems",,,,22389600.0,ns,234
contrived," 3x entities,  3 systems",,,,22584700.0,ns,237
contrived," 3x entities,  3 systems",,,,23039500.0,ns,240
contrived," 3x entities,  3 systems",,,,23178700.0,ns,243
contrived," 3x entities,  3 systems",,,,23519600.0,ns,246
contrived," 3x entities,  3 systems",,,,23819100.0,ns,249
contrived," 3x entities,  3 systems",,,,24062100.0,ns,252
contrived," 3x entities,  3 systems",,,,24392200.0,ns,255
contrived," 3x entities,  3 systems",,,,24642500.0,ns,258
contrived," 3x entities,  3 systems",,,,24969800.0,ns,261
contrived," 3x entities,  3 systems",,,,25162600.0,ns,264
contrived," 3x entities,  3 systems",,,,25694500.0,ns,267
contrived," 3x entities,  3 systems",,,,25834000.0,ns,270
contrived," 3x entities,  3 systems",,,,26059700.0,ns,273
contrived," 3x entities,  3 systems",,,,26663000.0,ns,276
contrived," 3x entities,  3 systems",,,,26636700.0,ns,279
contrived," 3x entities,  3 systems",,,,26996100.0,ns,282
contrived," 3x entities,  3 systems",,,,27188200.0,ns,285
contrived," 3x entities,  3 systems",,,,27648200.0,ns,288
contrived," 3x entities,  3 systems",,,,27813100.0,ns,291
contrived," 3x entities,  3 systems",,,,28005600.0,ns,294
contrived," 3x entities,  3 systems",,,,28395600.0,ns,297
contrived," 3x entities,  3 systems",,,,28745300.0,ns,300
