group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities, 15 systems",,,,9958100.0,ns,24
contrived," 3x entities, 15 systems",,,,9973500.0,ns,24
contrived," 3x entities, 15 systems",,,,10630800.0,ns,24
contrived," 3x entities, 15 systems",,,,9909100.0,ns,24
contrived," 3x entities, 15 systems",,,,10023200.0,ns,24
contrived," 3x entities, 15 systems",,,,9934300.0,ns,24
contrived," 3x entities, 15 systems",,,,10414200.0,ns,24
contrived," 3x entities, 15 systems",,,,10024700.0,ns,24
contrived," 3x entities, 15 systems",,,,9890800.0,ns,24
contrived," 3x entities, 15 systems",,,,9950600.0,ns,24
contrived," 3x entities, 15 systems",,,,9961000.0,ns,24
contrived," 3x entities, 15 systems",,,,10174100.0,ns,24
contrived," 3x entities, 15 systems",,,,10038600.0,ns,24
contrived," 3x entities, 15 systems",,,,9988900.0,ns,24
contrived," 3x entities, 15 systems",,,,10021000.0,ns,24
contrived," 3x entities, 15 systems",,,,9961800.0,ns,24
contrived," 3x entities, 15 systems",,,,9945500.0,ns,24
contrived," 3x entities, 15 systems",,,,9945100.0,ns,24
contrived," 3x entities, 15 systems",,,,9990900.0,ns,24
contrived," 3x entities, 15 systems",,,,10017400.0,ns,24
contrived," 3x entities, 15 systems",,,,9877000.0,ns,24
contrived," 3x entities, 15 systems",,,,9964700.0,ns,24
contrived," 3x entities, 15 systems",,,,9996200.0,ns,24
contrived," 3x entities, 15 systems",,,,10218400.0,ns,24
contrived," 3x entities, 15 systems",,,,9955000.0,ns,24
contrived," 3x entities, 15 systems",,,,9920200.0,ns,24
contrived," 3x entities, 15 systems",,,,10131900.0,ns,24
contrived," 3x entities, 15 systems",,,,9914200.0,ns,24
contrived," 3x entities, 15 systems",,,,10038100.0,ns,24
contrived," 3x entities, 15 systems",,,,9967600.0,ns,24
contrived," 3x entities, 15 systems",,,,9901000.0,ns,24
contrived," 3x entities, 15 systems",,,,10084700.0,ns,24
contrived," 3x entities, 15 systems",,,,10424700.0,ns,24
contrived," 3x entities, 15 systems",,,,9987100.0,ns,24
contrived," 3x entities, 15 systems",,,,10026900.0,ns,24
contrived," 3x entities, 15 systems",,,,10014700.0,ns,24
contrived," 3x entities, 15 systems",,,,10071200.0,ns,24
contrived," 3x entities, 15 systems",,,,9927200.0,ns,24
contrived," 3x entities, 15 systems",,,,9839000.0,ns,24
contrived," 3x entities, 15 systems",,,,9911900.0,ns,24
contrived," 3x entities, 15 systems",,,,9936700.0,ns,24
contrived," 3x entities, 15 systems",,,,9931200.0,ns,24
contrived," 3x entities, 15 systems",,,,10001300.0,ns,24
contrived," 3x entities, 15 systems",,,,10064600.0,ns,24
contrived," 3x entities, 15 systems",,,,9867700.0,ns,24
contrived," 3x entities, 15 systems",,,,10078000.0,ns,24
contrived," 3x entities, 15 systems",,,,11129400.0,ns,24
contrived," 3x entities, 15 systems",,,,9942300.0,ns,24
contrived," 3x entities, 15 systems",,,,9897700.0,ns,24
contrived," 3x entities, 15 systems",,,,9905400.0,ns,24
contrived," 3x entities, 15 systems",,,,10012000.0,ns,24
contrived," 3x entities, 15 systems",,,,9924000.0,ns,24
contrived," 3x entities, 15 systems",,,,10036600.0,ns,24
contrived," 3x entities, 15 systems",,,,9879800.0,ns,24
contrived," 3x entities, 15 systems",,,,10013500.0,ns,24
contrived," 3x entities, 15 systems",,,,10180500.0,ns,24
contrived," 3x entities, 15 systems",,,,9932700.0,ns,24
contrived," 3x entities, 15 systems",,,,9929100.0,ns,24
