group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
empty_systems, 1 system(s),,,,12752100.0,ns,3450
empty_systems, 1 system(s),,,,14909400.0,ns,3496
empty_systems, 1 system(s),,,,14343100.0,ns,3542
empty_systems, 1 system(s),,,,14690000.0,ns,3588
empty_systems, 1 system(s),,,,14605800.0,ns,3634
empty_systems, 1 system(s),,,,14461900.0,ns,3680
empty_systems, 1 system(s),,,,15659200.0,ns,3726
empty_systems, 1 system(s),,,,15188500.0,ns,3772
empty_systems, 1 system(s),,,,14888600.0,ns,3818
empty_systems, 1 system(s),,,,15388200.0,ns,3864
empty_systems, 1 system(s),,,,14919900.0,ns,3910
empty_systems, 1 system(s),,,,14838000.0,ns,3956
empty_systems, 1 system(s),,,,16092700.0,ns,4002
empty_systems, 1 system(s),,,,16068000.0,ns,4048
empty_systems, 1 system(s),,,,15744400.0,ns,4094
empty_systems, 1 system(s),,,,18100100.0,ns,4140
empty_systems, 1 system(s),,,,16324000.0,ns,4186
empty_systems, 1 system(s),,,,17777000.0,ns,4232
empty_systems, 1 system(s),,,,18012900.0,ns,4278
empty_systems, 1 system(s),,,,17447100.0,ns,4324
empty_systems, 1 system(s),,,,17254000.0,ns,4370
empty_systems, 1 system(s),,,,18580400.0,ns,4416
empty_systems, 1 system(s),,,,17838100.0,ns,4462
empty_systems, 1 system(s),,,,17304800.0,ns,4508
empty_systems, 1 system(s),,,,17459600.0,ns,4554
empty_systems, 1 system(s),,,,17589100.0,ns,4600
