group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,03x_entities_15_systems,,,,56037300.0,ns,136
contrived,03x_entities_15_systems,,,,56675200.0,ns,138
contrived,03x_entities_15_systems,,,,57921000.0,ns,140
contrived,03x_entities_15_systems,,,,58967400.0,ns,142
contrived,03x_entities_15_systems,,,,61147000.0,ns,144
contrived,03x_entities_15_systems,,,,61452100.0,ns,146
contrived,03x_entities_15_systems,,,,61880300.0,ns,148
contrived,03x_entities_15_systems,,,,63123900.0,ns,150
contrived,03x_entities_15_systems,,,,63614600.0,ns,152
contrived,03x_entities_15_systems,,,,64528900.0,ns,154
contrived,03x_entities_15_systems,,,,65157900.0,ns,156
contrived,03x_entities_15_systems,,,,66387500.0,ns,158
contrived,03x_entities_15_systems,,,,67010400.0,ns,160
contrived,03x_entities_15_systems,,,,67969000.0,ns,162
contrived,03x_entities_15_systems,,,,69092700.0,ns,164
contrived,03x_entities_15_systems,,,,69753600.0,ns,166
contrived,03x_entities_15_systems,,,,70567300.0,ns,168
contrived,03x_entities_15_systems,,,,71244200.0,ns,170
contrived,03x_entities_15_systems,,,,71989200.0,ns,172
contrived,03x_entities_15_systems,,,,73212300.0,ns,174
contrived,03x_entities_15_systems,,,,73973800.0,ns,176
contrived,03x_entities_15_systems,,,,74840500.0,ns,178
contrived,03x_entities_15_systems,,,,75560200.0,ns,180
contrived,03x_entities_15_systems,,,,76387500.0,ns,182
contrived,03x_entities_15_systems,,,,77089500.0,ns,184
contrived,03x_entities_15_systems,,,,77864200.0,ns,186
contrived,03x_entities_15_systems,,,,78667900.0,ns,188
contrived,03x_entities_15_systems,,,,79431200.0,ns,190
contrived,03x_entities_15_systems,,,,80674500.0,ns,192
contrived,03x_entities_15_systems,,,,81228700.0,ns,194
contrived,03x_entities_15_systems,,,,82129600.0,ns,196
contrived,03x_entities_15_systems,,,,82924400.0,ns,198
contrived,03x_entities_15_systems,,,,82520300.0,ns,200
