group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities, 15 systems",,,,10640300.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10536500.0,ns,14
busy_systems," 3x entities, 15 systems",,,,11055800.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10664400.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10890300.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10707900.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10651900.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10659900.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10546100.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10578500.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10603400.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10863500.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10629900.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10582800.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10860700.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10866000.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10779500.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10958800.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10579900.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10580400.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10943600.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10534100.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10697500.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10585700.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10529300.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10535800.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10529300.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10522400.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10729700.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10642800.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10531600.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10602200.0,ns,14
busy_systems," 3x entities, 15 systems",,,,11514400.0,ns,14
busy_systems," 3x entities, 15 systems",,,,11169000.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10759000.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10585000.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10657100.0,ns,14
busy_systems," 3x entities, 15 systems",,,,10595600.0,ns,14
