group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 1x entities, 12 systems",,,,13695600.0,ns,59
busy_systems," 1x entities, 12 systems",,,,13775800.0,ns,60
busy_systems," 1x entities, 12 systems",,,,14296000.0,ns,61
busy_systems," 1x entities, 12 systems",,,,14941900.0,ns,62
busy_systems," 1x entities, 12 systems",,,,14333900.0,ns,63
busy_systems," 1x entities, 12 systems",,,,14678100.0,ns,64
busy_systems," 1x entities, 12 systems",,,,14952800.0,ns,65
busy_systems," 1x entities, 12 systems",,,,16174500.0,ns,66
busy_systems," 1x entities, 12 systems",,,,15519000.0,ns,67
busy_systems," 1x entities, 12 systems",,,,17236400.0,ns,68
busy_systems," 1x entities, 12 systems",,,,16749100.0,ns,69
busy_systems," 1x entities, 12 systems",,,,16985000.0,ns,70
busy_systems," 1x entities, 12 systems",,,,16679700.0,ns,71
busy_systems," 1x entities, 12 systems",,,,16532700.0,ns,72
busy_systems," 1x entities, 12 systems",,,,16948700.0,ns,73
busy_systems," 1x entities, 12 systems",,,,17016700.0,ns,74
busy_systems," 1x entities, 12 systems",,,,17170700.0,ns,75
busy_systems," 1x entities, 12 systems",,,,17410000.0,ns,76
busy_systems," 1x entities, 12 systems",,,,17551100.0,ns,77
busy_systems," 1x entities, 12 systems",,,,18889100.0,ns,78
busy_systems," 1x entities, 12 systems",,,,18598600.0,ns,79
busy_systems," 1x entities, 12 systems",,,,19109800.0,ns,80
busy_systems," 1x entities, 12 systems",,,,19234700.0,ns,81
busy_systems," 1x entities, 12 systems",,,,18749700.0,ns,82
busy_systems," 1x entities, 12 systems",,,,18959400.0,ns,83
busy_systems," 1x entities, 12 systems",,,,19688700.0,ns,84
busy_systems," 1x entities, 12 systems",,,,20028400.0,ns,85
busy_systems," 1x entities, 12 systems",,,,19943300.0,ns,86
busy_systems," 1x entities, 12 systems",,,,20156100.0,ns,87
busy_systems," 1x entities, 12 systems",,,,20460400.0,ns,88
busy_systems," 1x entities, 12 systems",,,,20639000.0,ns,89
busy_systems," 1x entities, 12 systems",,,,20860000.0,ns,90
busy_systems," 1x entities, 12 systems",,,,20947800.0,ns,91
busy_systems," 1x entities, 12 systems",,,,21063300.0,ns,92
busy_systems," 1x entities, 12 systems",,,,21548700.0,ns,93
busy_systems," 1x entities, 12 systems",,,,21392000.0,ns,94
busy_systems," 1x entities, 12 systems",,,,22106300.0,ns,95
busy_systems," 1x entities, 12 systems",,,,22252600.0,ns,96
busy_systems," 1x entities, 12 systems",,,,22105000.0,ns,97
busy_systems," 1x entities, 12 systems",,,,23854500.0,ns,98
busy_systems," 1x entities, 12 systems",,,,22955000.0,ns,99
busy_systems," 1x entities, 12 systems",,,,23104300.0,ns,100
