group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 3x entities, 15 systems",,,,26736700.0,ns,73
contrived," 3x entities, 15 systems",,,,26840100.0,ns,74
contrived," 3x entities, 15 systems",,,,29124800.0,ns,75
contrived," 3x entities, 15 systems",,,,27592300.0,ns,76
contrived," 3x entities, 15 systems",,,,28620300.0,ns,77
contrived," 3x entities, 15 systems",,,,28677700.0,ns,78
contrived," 3x entities, 15 systems",,,,28490800.0,ns,79
contrived," 3x entities, 15 systems",,,,29767900.0,ns,80
contrived," 3x entities, 15 systems",,,,31062800.0,ns,81
contrived," 3x entities, 15 systems",,,,29945900.0,ns,82
contrived," 3x entities, 15 systems",,,,30482500.0,ns,83
contrived," 3x entities, 15 systems",,,,32143600.0,ns,84
contrived," 3x entities, 15 systems",,,,31087000.0,ns,85
contrived," 3x entities, 15 systems",,,,31609900.0,ns,86
contrived," 3x entities, 15 systems",,,,32220900.0,ns,87
contrived," 3x entities, 15 systems",,,,31997700.0,ns,88
contrived," 3x entities, 15 systems",,,,32320600.0,ns,89
contrived," 3x entities, 15 systems",,,,32948100.0,ns,90
contrived," 3x entities, 15 systems",,,,33155100.0,ns,91
contrived," 3x entities, 15 systems",,,,33443500.0,ns,92
contrived," 3x entities, 15 systems",,,,35129200.0,ns,93
contrived," 3x entities, 15 systems",,,,34796900.0,ns,94
contrived," 3x entities, 15 systems",,,,34493300.0,ns,95
contrived," 3x entities, 15 systems",,,,35127900.0,ns,96
contrived," 3x entities, 15 systems",,,,36215700.0,ns,97
contrived," 3x entities, 15 systems",,,,35853000.0,ns,98
contrived," 3x entities, 15 systems",,,,36854400.0,ns,99
contrived," 3x entities, 15 systems",,,,37047000.0,ns,100
