group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 3x entities,  9 systems",,,,10244700.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10108000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10210500.0,ns,21
busy_systems," 3x entities,  9 systems",,,,12203700.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10223000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10171100.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10317900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10580200.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10242200.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10392500.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10455000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10758400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10152400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10421300.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10131800.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10341300.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10129900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10239200.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10052100.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10177800.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10023600.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10029400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,11313000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10273600.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10386000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10900200.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10428700.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10339000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10469900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10110000.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10009100.0,ns,21
busy_systems," 3x entities,  9 systems",,,,11336400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10352100.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10210200.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10245500.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10404400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10422500.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10181400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10317500.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10264400.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10017900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10183600.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10612100.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10119700.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10429300.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10363200.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10158800.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10125500.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10219900.0,ns,21
busy_systems," 3x entities,  9 systems",,,,10238400.0,ns,21
