group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,02x_entities_03_systems,,,,52762700.0,ns,800
contrived,02x_entities_03_systems,,,,53273000.0,ns,810
contrived,02x_entities_03_systems,,,,53978300.0,ns,820
contrived,02x_entities_03_systems,,,,54706600.0,ns,830
contrived,02x_entities_03_systems,,,,55251700.0,ns,840
contrived,02x_entities_03_systems,,,,55908000.0,ns,850
contrived,02x_entities_03_systems,,,,56575700.0,ns,860
contrived,02x_entities_03_systems,,,,57185800.0,ns,870
contrived,02x_entities_03_systems,,,,57785100.0,ns,880
contrived,02x_entities_03_systems,,,,58487700.0,ns,890
contrived,02x_entities_03_systems,,,,59108700.0,ns,900
contrived,02x_entities_03_systems,,,,59949300.0,ns,910
contrived,02x_entities_03_systems,,,,60843100.0,ns,920
contrived,02x_entities_03_systems,,,,61239000.0,ns,930
contrived,02x_entities_03_systems,,,,61946400.0,ns,940
contrived,02x_entities_03_systems,,,,62549100.0,ns,950
contrived,02x_entities_03_systems,,,,63189700.0,ns,960
contrived,02x_entities_03_systems,,,,63789000.0,ns,970
contrived,02x_entities_03_systems,,,,64499200.0,ns,980
contrived,02x_entities_03_systems,,,,65246600.0,ns,990
contrived,02x_entities_03_systems,,,,65979400.0,ns,1000
