group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 4x entities, 12 systems",,,,21631400.0,ns,57
contrived," 4x entities, 12 systems",,,,22476300.0,ns,58
contrived," 4x entities, 12 systems",,,,22191400.0,ns,59
contrived," 4x entities, 12 systems",,,,23229200.0,ns,60
contrived," 4x entities, 12 systems",,,,22926500.0,ns,61
contrived," 4x entities, 12 systems",,,,23546600.0,ns,62
contrived," 4x entities, 12 systems",,,,23769000.0,ns,63
contrived," 4x entities, 12 systems",,,,26355200.0,ns,64
contrived," 4x entities, 12 systems",,,,24857700.0,ns,65
contrived," 4x entities, 12 systems",,,,24678000.0,ns,66
contrived," 4x entities, 12 systems",,,,25866400.0,ns,67
contrived," 4x entities, 12 systems",,,,25785600.0,ns,68
contrived," 4x entities, 12 systems",,,,25949600.0,ns,69
contrived," 4x entities, 12 systems",,,,26771800.0,ns,70
contrived," 4x entities, 12 systems",,,,27802600.0,ns,71
contrived," 4x entities, 12 systems",,,,27284500.0,ns,72
contrived," 4x entities, 12 systems",,,,27803400.0,ns,73
contrived," 4x entities, 12 systems",,,,29027000.0,ns,74
contrived," 4x entities, 12 systems",,,,28740300.0,ns,75
contrived," 4x entities, 12 systems",,,,29150400.0,ns,76
contrived," 4x entities, 12 systems",,,,29880100.0,ns,77
contrived," 4x entities, 12 systems",,,,30253100.0,ns,78
contrived," 4x entities, 12 systems",,,,29821400.0,ns,79
contrived," 4x entities, 12 systems",,,,30034900.0,ns,80
contrived," 4x entities, 12 systems",,,,30955500.0,ns,81
contrived," 4x entities, 12 systems",,,,31118000.0,ns,82
contrived," 4x entities, 12 systems",,,,31481400.0,ns,83
contrived," 4x entities, 12 systems",,,,32876200.0,ns,84
contrived," 4x entities, 12 systems",,,,32382200.0,ns,85
contrived," 4x entities, 12 systems",,,,32649300.0,ns,86
contrived," 4x entities, 12 systems",,,,33245000.0,ns,87
contrived," 4x entities, 12 systems",,,,34375300.0,ns,88
contrived," 4x entities, 12 systems",,,,34055200.0,ns,89
contrived," 4x entities, 12 systems",,,,35372100.0,ns,90
contrived," 4x entities, 12 systems",,,,34534700.0,ns,91
contrived," 4x entities, 12 systems",,,,35218800.0,ns,92
contrived," 4x entities, 12 systems",,,,35667300.0,ns,93
contrived," 4x entities, 12 systems",,,,36668200.0,ns,94
contrived," 4x entities, 12 systems",,,,36166200.0,ns,95
contrived," 4x entities, 12 systems",,,,36187800.0,ns,96
contrived," 4x entities, 12 systems",,,,37367700.0,ns,97
contrived," 4x entities, 12 systems",,,,37305500.0,ns,98
contrived," 4x entities, 12 systems",,,,38160500.0,ns,99
contrived," 4x entities, 12 systems",,,,37792300.0,ns,100
