group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
busy_systems," 4x entities,  9 systems",,,,11083300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10220300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10388000.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10450800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10610200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,11005500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10365900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10385000.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10320200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10803900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10396800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10413200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10385500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10683600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10305100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10749300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10257800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10352600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10422600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,11044200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10954600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10352200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10926300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10438100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10287800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,11446700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10401900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10375700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10282100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10637300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10124100.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10777000.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10322500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10252300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10338400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10243900.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10319700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10369000.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10543800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,11763400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10367800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10325600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10884700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10678300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10479800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10408300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10274200.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10498400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10432000.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10228600.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10289500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10884300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10445400.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10283700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10315700.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10269500.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10521300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10397800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10802300.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10704800.0,ns,16
busy_systems," 4x entities,  9 systems",,,,10459900.0,ns,16
