group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived," 5x entities,  9 systems",,,,18063400.0,ns,52
contrived," 5x entities,  9 systems",,,,18666500.0,ns,53
contrived," 5x entities,  9 systems",,,,19295800.0,ns,54
contrived," 5x entities,  9 systems",,,,19439300.0,ns,55
contrived," 5x entities,  9 systems",,,,19687200.0,ns,56
contrived," 5x entities,  9 systems",,,,20305000.0,ns,57
contrived," 5x entities,  9 systems",,,,20506300.0,ns,58
contrived," 5x entities,  9 systems",,,,21910600.0,ns,59
contrived," 5x entities,  9 systems",,,,20993000.0,ns,60
contrived," 5x entities,  9 systems",,,,22403300.0,ns,61
contrived," 5x entities,  9 systems",,,,21916900.0,ns,62
contrived," 5x entities,  9 systems",,,,22147800.0,ns,63
contrived," 5x entities,  9 systems",,,,22334200.0,ns,64
contrived," 5x entities,  9 systems",,,,23561200.0,ns,65
contrived," 5x entities,  9 systems",,,,22953100.0,ns,66
contrived," 5x entities,  9 systems",,,,23939800.0,ns,67
contrived," 5x entities,  9 systems",,,,23995900.0,ns,68
contrived," 5x entities,  9 systems",,,,25344100.0,ns,69
contrived," 5x entities,  9 systems",,,,25010600.0,ns,70
contrived," 5x entities,  9 systems",,,,25087000.0,ns,71
contrived," 5x entities,  9 systems",,,,25659700.0,ns,72
contrived," 5x entities,  9 systems",,,,27085700.0,ns,73
contrived," 5x entities,  9 systems",,,,26875800.0,ns,74
contrived," 5x entities,  9 systems",,,,29137900.0,ns,75
contrived," 5x entities,  9 systems",,,,29963500.0,ns,76
contrived," 5x entities,  9 systems",,,,33044600.0,ns,77
contrived," 5x entities,  9 systems",,,,29073900.0,ns,78
contrived," 5x entities,  9 systems",,,,29297500.0,ns,79
contrived," 5x entities,  9 systems",,,,30399000.0,ns,80
contrived," 5x entities,  9 systems",,,,37280900.0,ns,81
contrived," 5x entities,  9 systems",,,,31123000.0,ns,82
contrived," 5x entities,  9 systems",,,,30436200.0,ns,83
contrived," 5x entities,  9 systems",,,,30091300.0,ns,84
contrived," 5x entities,  9 systems",,,,32472100.0,ns,85
contrived," 5x entities,  9 systems",,,,31764700.0,ns,86
contrived," 5x entities,  9 systems",,,,30513800.0,ns,87
contrived," 5x entities,  9 systems",,,,31735500.0,ns,88
contrived," 5x entities,  9 systems",,,,31760700.0,ns,89
contrived," 5x entities,  9 systems",,,,31415200.0,ns,90
contrived," 5x entities,  9 systems",,,,32287400.0,ns,91
contrived," 5x entities,  9 systems",,,,32025000.0,ns,92
contrived," 5x entities,  9 systems",,,,33696000.0,ns,93
contrived," 5x entities,  9 systems",,,,36564900.0,ns,94
contrived," 5x entities,  9 systems",,,,35293100.0,ns,95
contrived," 5x entities,  9 systems",,,,36178000.0,ns,96
contrived," 5x entities,  9 systems",,,,35207700.0,ns,97
contrived," 5x entities,  9 systems",,,,34732200.0,ns,98
contrived," 5x entities,  9 systems",,,,35084300.0,ns,99
contrived," 5x entities,  9 systems",,,,35255800.0,ns,100
