group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
contrived,05x_entities_12_systems,,,,66780300.0,ns,128
contrived,05x_entities_12_systems,,,,67351000.0,ns,130
contrived,05x_entities_12_systems,,,,66975900.0,ns,132
contrived,05x_entities_12_systems,,,,69313500.0,ns,134
contrived,05x_entities_12_systems,,,,70828000.0,ns,136
contrived,05x_entities_12_systems,,,,72054800.0,ns,138
contrived,05x_entities_12_systems,,,,70914800.0,ns,140
contrived,05x_entities_12_systems,,,,73916800.0,ns,142
contrived,05x_entities_12_systems,,,,74944400.0,ns,144
contrived,05x_entities_12_systems,,,,76640700.0,ns,146
contrived,05x_entities_12_systems,,,,77503800.0,ns,148
contrived,05x_entities_12_systems,,,,78379300.0,ns,150
contrived,05x_entities_12_systems,,,,80077100.0,ns,152
contrived,05x_entities_12_systems,,,,81223700.0,ns,154
contrived,05x_entities_12_systems,,,,81661200.0,ns,156
contrived,05x_entities_12_systems,,,,82149000.0,ns,158
contrived,05x_entities_12_systems,,,,82699200.0,ns,160
contrived,05x_entities_12_systems,,,,83894700.0,ns,162
contrived,05x_entities_12_systems,,,,85906700.0,ns,164
contrived,05x_entities_12_systems,,,,87368700.0,ns,166
contrived,05x_entities_12_systems,,,,87529800.0,ns,168
contrived,05x_entities_12_systems,,,,89077500.0,ns,170
contrived,05x_entities_12_systems,,,,89610300.0,ns,172
contrived,05x_entities_12_systems,,,,88327800.0,ns,174
contrived,05x_entities_12_systems,,,,92157700.0,ns,176
contrived,05x_entities_12_systems,,,,92611200.0,ns,178
contrived,05x_entities_12_systems,,,,92642400.0,ns,180
contrived,05x_entities_12_systems,,,,95063500.0,ns,182
contrived,05x_entities_12_systems,,,,95756300.0,ns,184
contrived,05x_entities_12_systems,,,,97437200.0,ns,186
contrived,05x_entities_12_systems,,,,98413500.0,ns,188
contrived,05x_entities_12_systems,,,,99824000.0,ns,190
contrived,05x_entities_12_systems,,,,101280900.0,ns,192
contrived,05x_entities_12_systems,,,,100833100.0,ns,194
contrived,05x_entities_12_systems,,,,102169400.0,ns,196
contrived,05x_entities_12_systems,,,,103323100.0,ns,198
contrived,05x_entities_12_systems,,,,102846900.0,ns,200
